time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.498769166995771,595,5,return,right,32966,33363.58200506385,-397.5820050638504,602.80640445275,910.7411136285302,,EMA Smooth
15.540743083998677,596,5,return,right,32310,33358.314095038535,-1048.314095038535,272.5823045544931,580.5170137302732,,EMA Smooth
15.551549458992667,597,5,return,right,32290,33352.97252456334,-1062.972524563338,5.471338730926902,313.4060479067071,,EMA Smooth
15.591054749995237,598,5,return,right,29649,33334.45266194052,-3685.4526619405224,-732.7134614033628,-424.7787522275826,,EMA Smooth
15.603147333997185,599,5,return,right,30245,33319.00539863082,-3074.0053986308194,-1200.9718488488538,-893.0371396730736,,EMA Smooth
15.644771334002144,600,5,return,right,29312,33298.97037163766,-3986.9703716376607,-1758.1715534066152,-1450.236844230835,,EMA Smooth
15.654701334002311,601,5,return,right,29312,33279.03551977947,-3967.0355197794706,-2199.9443466811863,-1892.009637505406,,EMA Smooth
15.697199292000732,602,5,return,right,30900,33267.14034218057,-2367.1403421805735,-2233.3835457810637,-1925.4488366052835,,EMA Smooth
15.706500375003088,603,5,return,right,30225,33251.92964046967,-3026.9296404696724,-2392.0927647187855,-2084.1580555430055,,EMA Smooth
15.749573584005702,604,5,return,right,28696,33229.149992267325,-4533.149992267325,-2820.304210228493,-2512.3695010527126,right,EMA Smooth
15.758148666995112,605,5,return,right,28616,33206.08424230599,-4590.084242305988,-3174.260216643992,-2866.325507468212,,EMA Smooth
15.801684709003894,606,5,return,right,29987,33189.988821094455,-3202.9888210944555,-3180.0059375340848,-2872.0712283583043,,EMA Smooth
15.80992683400109,607,5,return,right,29470,33171.38887698898,-3701.388876988982,-3284.2825254250643,-2976.347816249284,,EMA Smooth
15.85340495899436,608,5,return,right,29808,33154.571932604034,-3346.5719326040344,-3296.7404068608585,-2988.8056976850785,,EMA Smooth
15.862735583999893,609,5,return,right,30443,33141.01407294102,-2698.0140729410195,-3176.9951400768905,-2869.0604309011105,,EMA Smooth
15.903458667002269,610,5,return,right,30046,33125.53900257632,-3079.539002576319,-3157.503912576776,-2849.5692034009962,,EMA Smooth
15.91593141699559,611,5,return,right,30185,33110.83630756344,-2925.8363075634406,-3111.170391574109,-2803.235682398329,,EMA Smooth
15.955142167003942,612,5,return,right,30722,33098.892126025625,-2376.8921260256247,-2964.3147384644126,-2656.3800292886326,,EMA Smooth
15.967057542002294,613,5,return,right,30424,33085.5176653955,-2661.5176653954986,-2903.75532385063,-2595.82061467485,,EMA Smooth
16.007099541995558,614,5,return,right,31714,33078.66007706852,-1364.6600770685181,-2595.9362744942073,-2288.0015653184273,,EMA Smooth
16.0183526250039,615,5,return,right,32290,33074.71677668317,-784.7167766831699,-2233.692374932,-1925.7576657562197,,EMA Smooth
16.060259000005317,616,5,return,right,32171,33070.198192799755,-899.1981927997549,-1966.793538505551,-1658.8588293297707,,EMA Smooth
16.07059354199737,617,5,return,right,32072,33065.20720183576,-993.2072018357576,-1772.0762711715925,-1464.1415619958123,,EMA Smooth
16.1133867919998,618,5,return,right,32707,33063.41616582658,-356.41616582658025,-1488.94425010259,-1181.00954092681,,EMA Smooth
16.122216292002122,619,6,fixation,left,32966,33062.92908499745,-96.92908499744954,-1210.541217081562,-902.6065079057819,,EMA Smooth
16.165244959003758,620,6,fixation,left,33184,33063.53443957246,120.46556042753946,-944.3398615797419,-636.4051524039617,,EMA Smooth
16.17396720900433,621,6,fixation,left,32549,33060.9617673746,-511.96176737460337,-857.8642427387142,-549.929533562934,,EMA Smooth
16.215923374998965,622,6,fixation,left,32926,33060.28695853773,-134.2869585377266,-713.1487858985167,-405.21407672273654,,EMA Smooth
16.22763858399412,623,6,fixation,left,33244,33061.20552374504,182.7944762549596,-533.9601334678215,-226.0254242920413,,EMA Smooth
16.268445334004355,624,6,fixation,left,33224,33062.01949612632,161.9805038736813,-394.77200599952096,-86.83729682374076,,EMA Smooth
16.27951429199311,625,6,fixation,left,32787,33060.64439864569,-273.64439864568703,-370.5464845287542,-62.61177535297401,,EMA Smooth
16.31925516699266,626,6,fixation,left,33005,33060.36617665246,-55.366176652460126,-307.5104229534954,0.42428622228482027,,EMA Smooth
16.3321235839976,627,6,fixation,left,33482,33062.4743457692,419.52565423079795,-162.10320751663676,145.83150165914344,,EMA Smooth
16.37108504200296,628,6,fixation,left,32946,33061.89197404036,-115.89197404035804,-152.860960821381,155.07374835439919,,EMA Smooth
16.38402391699492,629,6,fixation,left,32767,33060.417514170156,-293.4175141701562,-180.97227149113604,126.96243768464416,,EMA Smooth
16.422923209000146,630,6,fixation,left,33661,33063.4204265993,597.579573400697,-25.261902512769453,282.67280666301076,,EMA Smooth
16.433588083993527,631,6,fixation,left,33542,33065.813324466304,476.18667553369596,75.0278130965236,382.9625222723038,,EMA Smooth
16.475423041993054,632,6,fixation,left,32529,33063.12925784397,-534.1292578439679,-46.803601091574684,261.1311080842055,,EMA Smooth
16.48625612500473,633,6,fixation,left,32271,33059.16861155475,-788.1686115547491,-195.07660318420955,112.85810599157065,,EMA Smooth
16.5297729169979,634,6,fixation,left,32628,33057.01276849698,-429.0127684969775,-241.86383624676313,66.07087292901707,,EMA Smooth
16.538979334000032,635,6,fixation,left,32866,33056.05770465449,-190.05770465449314,-231.50260992830914,76.43209924747106,,EMA Smooth
16.582075083992095,636,6,fixation,left,33581,33058.68241613122,522.3175838687821,-80.73857116889093,227.19613800688927,,EMA Smooth
16.590789875001065,637,6,fixation,left,33462,33060.69900405056,401.3009959494375,15.669342254774747,323.60405143055493,,EMA Smooth
16.631574708997505,638,6,fixation,left,33820,33064.495509030305,755.5044909696953,163.63637199775883,471.571081173539,,EMA Smooth
16.644908999995096,639,6,fixation,left,34435,33071.348031485155,1363.651968514845,403.639491301176,711.5742004769562,,EMA Smooth
16.68426783400355,640,6,fixation,left,34058,33076.28129132773,981.7187086722697,519.2553347753947,827.1900439511749,,EMA Smooth
16.696815499992226,641,6,fixation,left,34197,33081.88488487109,1115.1151151289087,638.4272908460974,946.3620000218776,,EMA Smooth
16.73601358399901,642,6,fixation,left,33601,33084.480460446735,516.5195395532646,614.0457405875309,921.9804497633111,,EMA Smooth
16.746881958999438,643,6,fixation,left,33641,33087.263058144505,553.7369418554954,601.9839808411238,909.918690016904,,EMA Smooth
16.789682709000772,644,6,fixation,left,34673,33095.19174285378,1577.8082571462219,797.1488361021434,1105.0835452779236,,EMA Smooth
16.798725833999924,645,6,fixation,left,33641,33097.92078413951,543.0792158604891,746.3349120538126,1054.2696212295928,,EMA Smooth
16.841639709004085,646,6,fixation,left,33720,33101.031180218815,618.9688197811847,720.861693599287,1028.7964027750672,,EMA Smooth
16.851329666998936,647,6,fixation,left,33879,33104.921024317715,774.0789756822851,731.5051500158866,1039.4398591916668,,EMA Smooth
16.894180667004548,648,6,fixation,left,34058,33109.68641919613,948.3135808038714,774.8668361734835,1082.8015453492637,,EMA Smooth
16.90630054200301,649,6,fixation,left,34137,33114.822987100146,1022.1770128998542,824.3288715187578,1132.263580694538,,EMA Smooth
16.946813333997852,650,6,fixation,left,33859,33118.54387216464,740.4561278353576,807.5543227820776,1115.4890319578578,,EMA Smooth
16.95771554199746,651,6,fixation,left,33978,33122.84115280382,855.1588471961804,817.0752276648982,1125.0099368406784,,EMA Smooth
16.998539709005854,652,6,fixation,left,33859,33126.5219470398,732.4780529601994,800.1557927239585,1108.0905018997387,,EMA Smooth
17.01124379200337,653,6,fixation,left,34098,33131.3793373046,966.6206626954008,833.4487667182469,1141.383475894027,,EMA Smooth
17.050387499999488,654,6,fixation,left,32966,33130.55244061808,-164.55244061807753,633.848525250982,941.7832344267622,,EMA Smooth
17.061633916993742,655,6,fixation,left,32727,33128.53467841499,-401.53467841498787,426.77188451778807,734.7065936935683,,EMA Smooth
17.104989458995988,656,6,fixation,left,32688,33126.332005022916,-438.33200502291584,253.75110660964734,561.6858157854275,,EMA Smooth
17.113884999998845,657,6,fixation,left,32290,33122.1503449978,-832.1503449977972,36.57081628815848,344.5055254639387,,EMA Smooth
17.155748709003092,658,6,cue,left,32171,33117.39459327281,-946.3945932728093,-160.02226562403501,147.91244355174518,,EMA Smooth
17.165668999994523,659,6,cue,left,31774,33110.67762030645,-1336.677620306451,-395.3533365605182,-87.41862738473799,,EMA Smooth
17.209000208997168,660,6,cue,left,31814,33104.19423220492,-1290.1942322049217,-574.3215156893989,-266.3868065136187,,EMA Smooth
17.218051624993677,661,6,cue,left,31873,33098.0382610439,-1225.0382610438974,-704.4648647602985,-396.5301555845183,,EMA Smooth
17.258921041997382,662,6,cue,left,31178,33088.43806973868,-1910.4380697386805,-945.6595057559748,-637.7247965801946,,EMA Smooth
17.269406374995015,663,6,cue,left,31278,33079.385879389985,-1801.3858793899853,-1116.8047804827768,-808.8700713069966,,EMA Smooth
17.31094799999846,664,6,cue,left,31496,33071.46894999304,-1575.4689499930391,-1208.537614384829,-900.6029052090489,,EMA Smooth
17.32331333399634,665,6,cue,left,31595,33064.08660524307,-1469.086605243072,-1260.6474125564778,-952.7127033806976,,EMA Smooth
17.362658666999778,666,6,cue,left,32707,33062.30117221686,-355.3011722168594,-1079.5781644885542,-771.643455312774,,EMA Smooth
17.373866958994768,667,6,cue,left,32946,33061.71966635578,-115.71966635577701,-886.8064648619988,-578.8717556862186,,EMA Smooth
17.41425408399664,668,6,cue,left,35805,33075.436068024,2729.563931976001,-163.53238549439902,144.40232368138118,,EMA Smooth
17.426712458996917,669,6,cue,left,36540,33092.75888768388,3447.241112316122,558.6223140677049,866.5570232434851,,EMA Smooth
17.466192374995444,670,6,cue,left,36163,33108.11009324546,3054.8899067545426,1057.8758326050724,1365.8105417808526,,EMA Smooth
17.477060542005347,671,6,cue,left,36163,33123.38454277923,3039.615457220767,1454.223757528211,1762.1584667039913,,EMA Smooth
17.5205759590026,672,6,cue,left,36322,33139.37762006534,3182.6223799346626,1799.9034820095014,2107.8381911852816,,EMA Smooth
17.529690541996388,673,6,cue,left,36381,33155.58573196501,3225.4142680349905,2085.0056392145993,2392.9403483903798,,EMA Smooth
17.571151875003125,674,6,cue,left,34137,33160.492803305184,976.5071966948162,1863.305950710643,2171.240659886423,,EMA Smooth
17.581383209006162,675,6,cue,left,34812,33168.75033928866,1643.2496607113426,1819.2946927107828,2127.229401886563,,EMA Smooth
17.62471387500409,676,6,cue,left,33879,33172.301587592214,706.6984124077862,1596.7754366501836,1904.7101458259638,,EMA Smooth
17.633579999994254,677,6,cue,left,33244,33172.660079654255,71.33992034574476,1291.6883333892958,1599.623042565076,,EMA Smooth
17.674484208997455,678,6,cue,left,33879,33176.19177925598,702.8082207440166,1173.91231086024,1481.8470200360202,,EMA Smooth
17.68683483399218,679,6,cue,left,33244,33176.5308203597,67.46917964029853,952.6236846162518,1260.558393792032,,EMA Smooth
17.72677995900449,680,6,cue,left,33422,33177.7581662579,244.2418337420968,810.9473144414209,1118.882023617201,,EMA Smooth
17.737678000004962,681,6,cue,left,33442,33179.07937542661,262.9206245733876,701.3419764678143,1009.2766856435945,,EMA Smooth
17.778373916997225,682,6,cue,left,33899,33182.678978549484,716.3210214505161,704.3377854643546,1012.2724946401348,,EMA Smooth
17.791336084002978,683,6,cue,left,34316,33188.34558365674,1127.6544163432627,789.0011116401362,1096.9358208159165,,EMA Smooth
17.8301836669998,684,6,cue,left,32767,33186.238855738455,-419.23885573845473,547.3531181644181,855.2878273401983,,EMA Smooth
17.842462000000523,685,6,cue,left,32290,33181.75766145976,-891.7576614597565,259.53096223958323,567.4656714153634,,EMA Smooth
17.881954084004974,686,6,cue,left,31754,33174.61887315245,-1420.6188731524526,-76.49900483882385,231.43570433695635,,EMA Smooth
17.892911375005497,687,6,cue,left,31953,33168.51077878669,-1215.5107787866873,-304.3013596283965,3.633349547383716,,EMA Smooth
17.935981375005213,688,6,cue,left,32410,33164.71822489276,-754.7182248927566,-394.3847326812685,-86.45002350548828,,EMA Smooth
17.945406583996373,689,6,cue,left,33045,33164.11963376829,-119.11963376829226,-339.33171289867323,-31.397003722893032,,EMA Smooth
17.986268958993605,690,6,cue,left,32191,33159.25403559945,-968.2540355994497,-465.11617743882846,-157.18146826304826,,EMA Smooth
17.997169791997294,691,6,cue,left,33303,33159.97276542145,143.0272345785488,-343.48749503535305,-35.55278585957285,,EMA Smooth
18.03862950000621,692,6,cue,left,32846,33158.402901594345,-312.40290159434517,-337.2705763471515,-29.33586717137132,,EMA Smooth
18.048981542000547,693,6,cue,left,32767,33156.445887086375,-389.44588708637457,-347.7056384949961,-39.770929319215895,,EMA Smooth
18.091395209004986,694,6,cue,left,32767,33154.49865765094,-387.49865765094,-355.6642423261849,-47.72953315040468,,EMA Smooth
18.10143574999529,695,6,cue,left,32707,33152.26116436269,-445.26116436268785,-373.58362673348546,-65.64891755770526,,EMA Smooth
18.142468167003244,696,6,cue,left,31814,33145.569858540875,-1331.5698585408754,-565.1808730949633,-257.2461639191831,,EMA Smooth
18.153440541995224,697,6,cue,left,32290,33141.292009248165,-851.2920092481654,-622.4031003256038,-314.46839114982356,,EMA Smooth
18.19419204199221,698,6,cue,left,32171,33136.44054920193,-965.4405492019287,-691.0105901008687,-383.07588092508854,,EMA Smooth
18.205172959002084,699,6,cue,left,32271,33132.113346455924,-861.1133464559243,-725.0311413718798,-417.0964321960996,,EMA Smooth
18.245984791996307,700,6,cue,left,32271,33127.80777972365,-856.8077797236474,-751.3864690422333,-443.45175986645313,,EMA Smooth
18.25939845900575,701,6,cue,left,32290,33123.618740825026,-833.6187408250262,-767.8329233987919,-459.8982142230117,,EMA Smooth
18.29761520899774,702,6,cue,left,31853,33117.2656471209,-1264.2656471208975,-867.119468143213,-559.1847589674328,,EMA Smooth
18.310526375003974,703,6,cue,left,32072,33112.03931888529,-1040.0393188852904,-901.7034382916286,-593.7687291158484,,EMA Smooth
18.350359874995775,704,6,cue,left,32807,33110.514122290864,-303.5141222908642,-782.0655750914757,-474.1308659156955,,EMA Smooth
18.361185542002204,705,6,cue,left,32707,33108.49655167941,-401.4965516794109,-705.9517704090628,-398.01706123328256,,EMA Smooth
18.405248416995164,706,6,cue,left,30245,33094.17906892101,-2849.17906892101,-1134.597230111452,-826.6625209356719,,EMA Smooth
18.413956292002695,707,6,cue,left,30265,33080.033173576405,-2815.033173576405,-1470.6844188044424,-1162.7497096286622,,EMA Smooth
18.455560417001834,708,6,cue,left,30483,33067.04800770852,-2584.048007708523,-1693.3571365852586,-1385.4224274094784,,EMA Smooth
18.465739958992344,709,6,cue,left,30563,33054.527767669984,-2491.5277676699843,-1852.9912628022037,-1545.0565536264235,,EMA Smooth
18.507527833993663,710,6,cue,left,31714,33047.82512883163,-1333.8251288316314,-1749.1580360080893,-1441.223326832309,,EMA Smooth
18.51748325000517,711,6,cue,left,31575,33040.461003187476,-1465.4610031874763,-1692.4186294439667,-1384.4839202681865,,EMA Smooth
18.56074250000529,712,6,return,left,32310,33036.80869817154,-726.8086981715387,-1499.296643189481,-1191.3619340137009,,EMA Smooth
18.57251433399506,713,6,return,left,32072,33031.98465468068,-959.9846546806803,-1391.434245487721,-1083.4995363119408,,EMA Smooth
18.61410970900033,714,6,return,left,32271,33028.17973140728,-757.1797314072828,-1264.5833426716335,-956.6486334958533,,EMA Smooth
18.622963542002253,715,6,return,left,31873,33022.40383275024,-1149.4038327502421,-1241.5474406873552,-933.612731511575,,EMA Smooth
18.663681709003868,716,6,return,left,32271,33018.64681358649,-747.6468135864925,-1142.7673152671828,-834.8326060914026,,EMA Smooth
18.675740334001603,717,6,return,left,32985,33018.47857951856,-33.478579518559854,-920.9095681174582,-612.974858941678,,EMA Smooth
18.715399958993657,718,6,return,left,32767,33017.22118662097,-250.2211866209691,-786.7718918181604,-478.8371826423802,,EMA Smooth
18.728557541995542,719,6,return,left,32588,33015.075080687864,-427.0750806878641,-714.8325295921012,-406.897820416321,,EMA Smooth
18.770021459000418,720,6,return,left,32707,33013.53470528443,-306.53470528442995,-633.172964730567,-325.23825555478675,,EMA Smooth
