time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
14.997295749999466,577,5,cue,right,50362,33137.297768805765,17224.702231194235,9816.876947023962,10389.922495795037,,EMA Smooth
15.038065083994297,578,5,cue,right,45080,33197.011279961735,11882.988720038265,10230.099301626822,10803.144850397897,,EMA Smooth
15.050149791990407,579,5,cue,right,42518,33243.61622356193,9274.383776438073,10038.956196589072,10612.001745360147,,EMA Smooth
15.089479333997588,580,5,cue,right,39460,33274.69814244412,6185.301857555882,9268.225328782433,9841.270877553508,,EMA Smooth
15.102431624996825,581,5,cue,right,39042,33303.5346517319,5738.465348268102,8562.273332679568,9135.318881450643,,EMA Smooth
15.144395583993173,582,5,cue,right,37275,33323.391978473235,3951.608021526765,7640.140270449007,8213.185819220082,,EMA Smooth
15.153431916987756,583,5,cue,right,37275,33343.15001858087,3931.849981419131,6898.482212643033,7471.527761414108,,EMA Smooth
15.194404124995344,584,5,cue,right,35448,33353.674268487965,2094.3257315120354,5937.650916416834,6510.696465187909,,EMA Smooth
15.204806374997133,585,5,cue,right,35468,33364.24589714552,2103.75410285448,5170.871553704363,5743.917102475438,,EMA Smooth
15.24703633399622,586,5,cue,right,34495,33369.89966765979,1125.100332340211,4361.717309431533,4934.762858202608,,EMA Smooth
15.258199749994674,587,5,cue,right,34137,33373.73516932149,763.2648306785122,3642.026813680929,4215.072362452004,,EMA Smooth
15.29916508399765,588,5,cue,right,34435,33379.041493474884,1055.9585065251158,3124.813152249767,3697.858701020842,,EMA Smooth
15.308525958986138,589,5,cue,right,34554,33384.91628600751,1169.0837139924915,2733.6672645983117,3306.712813369387,,EMA Smooth
15.350147334000212,590,5,return,right,32529,33380.63670457747,-851.6367045774678,2016.6064707631558,2589.652019534231,,EMA Smooth
15.361660791997565,591,5,return,right,31575,33371.60852105458,-1796.608521054579,1253.9634723996091,1827.0090211706843,,EMA Smooth
15.402957916987361,592,5,return,right,30225,33355.87547844931,-3130.8754784493067,376.9956822298261,950.0412310009012,,EMA Smooth
15.412698374988395,593,5,return,right,29590,33337.04610105706,-3747.046101057058,-447.8126744275506,125.23287434352454,,EMA Smooth
15.455239499991876,594,5,return,right,30960,33325.16087055177,-2365.160870551772,-831.2823136523948,-258.2367648813197,,EMA Smooth
15.464403291989584,595,5,return,right,30205,33309.56006619902,-3104.5600661990175,-1285.9378641617193,-712.8923153906442,,EMA Smooth
15.505827874992974,596,5,return,right,30722,33296.62226586802,-2574.62226586802,-1543.6747445029791,-970.629195731904,,EMA Smooth
15.51617020899721,597,5,return,right,30960,33284.93915453868,-2324.9391545386825,-1699.9276265101198,-1126.8820777390447,,EMA Smooth
15.559293749989592,598,5,return,right,30722,33272.12445876599,-2550.1244587659894,-1869.9669929612937,-1296.9214441902186,,EMA Smooth
15.570240499990177,599,5,return,right,30583,33258.67883647216,-2675.678836472158,-2031.1093616634666,-1458.0638128923915,,EMA Smooth
15.611522999999579,600,5,return,right,29987,33242.3204422898,-3255.320442289798,-2275.9515777887327,-1702.9060290176576,,EMA Smooth
15.622260208998341,601,5,return,right,29590,33224.058840078345,-3634.0588400783454,-2547.573030246655,-1974.5274814755799,,EMA Smooth
15.661533749997034,602,5,return,right,29649,33206.18354587795,-3557.1835458779533,-2749.4951333729146,-2176.4495846018394,,EMA Smooth
15.674229624986765,603,5,return,right,29828,33189.29262814856,-3361.2926281485634,-2871.8546323280443,-2298.809083556969,,EMA Smooth
15.714886833986384,604,5,return,right,31278,33179.73616500782,-1901.7361650078165,-2677.830938863999,-2104.785390092924,,EMA Smooth
15.724172624992207,605,5,return,right,31436,33171.017484182776,-1735.0174841827757,-2489.268247927754,-1916.222699156679,,EMA Smooth
15.766421083986643,606,5,return,right,31377,33162.04739676187,-1785.0473967618673,-2348.4240776945767,-1775.3785289235016,,EMA Smooth
15.776802208987647,607,5,return,right,31575,33154.11215977806,-1579.1121597780584,-2194.561694111273,-1621.516145340198,,EMA Smooth
15.818725374992937,608,5,return,right,31913,33147.90659897917,-1234.9065989791707,-2002.6306750848526,-1429.5851263137774,,EMA Smooth
15.828958499987493,609,5,return,right,31774,33141.037065984274,-1367.0370659842738,-1875.5119532647368,-1302.4664044936617,,EMA Smooth
15.870539874988026,610,5,return,right,32112,33135.89188065435,-1023.8918806543516,-1705.18793874266,-1132.1423899715849,,EMA Smooth
15.881184374986333,611,5,return,right,31893,33129.67742125108,-1236.677421251079,-1611.485835244344,-1038.4402864732688,,EMA Smooth
15.921036416999414,612,5,return,right,31834,33123.19903414482,-1289.1990341448181,-1547.0284750244386,-973.9829262533635,,EMA Smooth
15.932140124990838,613,5,return,right,32529,33120.22803897409,-591.2280389740918,-1355.8683878143695,-782.8228390432944,,EMA Smooth
15.974921458997414,614,5,return,right,32966,33119.45689877922,-153.45689877922268,-1115.3860900073403,-542.3405412362652,,EMA Smooth
15.984687708987622,615,5,return,right,33462,33121.169614285325,340.8303857146748,-824.1427948629373,-251.0972460918622,,EMA Smooth
16.025689874993986,616,5,return,right,33402,33122.5737662139,279.42623378610006,-603.4289891331299,-30.383440362054785,,EMA Smooth
16.037921374998405,617,5,return,right,33204,33122.980897382826,81.01910261717421,-466.5393707830691,106.50617798800602,,EMA Smooth
16.07813716698729,618,5,return,right,32628,33120.50599289591,-492.505992895909,-471.73269520563707,101.31285356543805,,EMA Smooth
16.08834754199779,619,5,return,right,32449,33117.14846293143,-668.1484629314291,-511.01584875079544,62.02970002027968,,EMA Smooth
16.130243999999948,620,5,return,right,32310,33113.11272061677,-803.112720616773,-569.4352231239909,3.6103256470842098,,EMA Smooth
16.142292791992077,621,6,fixation,left,33303,33114.06215701369,188.93784298631363,-417.76060990193,155.2849388691451,,EMA Smooth
16.183661916991696,622,6,fixation,left,33919,33118.086846228616,800.9131537713838,-174.0258571672673,399.0196916038078,,EMA Smooth
16.19556104199728,623,6,fixation,left,33919,33122.09141199748,796.9085880025232,20.161031866690763,593.2065806377659,,EMA Smooth
16.237410166999325,624,6,fixation,left,33442,33123.69095493749,318.30904506250954,79.7906345058545,652.8361832769297,,EMA Smooth
16.247190208989196,625,6,fixation,left,32966,33122.9025001628,-156.90250016280334,32.45200757212294,605.4975563431981,,EMA Smooth
16.288951291993726,626,6,fixation,left,31575,33115.16298766199,-1540.1629876619918,-282.07099147469995,290.97455729637517,,EMA Smooth
16.298919458989985,627,6,fixation,left,31774,33108.45717272368,-1334.4571727236835,-492.5482277244966,80.49732104657852,,EMA Smooth
16.340122291992884,628,6,fixation,left,31178,33098.80488686007,-1920.8048868600672,-778.1995595516107,-205.1540107805356,,EMA Smooth
16.35163679199468,629,6,fixation,left,31853,33092.575862425765,-1239.575862425765,-870.4748201264416,-297.4292713553665,,EMA Smooth
16.392844208996394,630,6,fixation,left,32966,33091.94298311364,-125.94298311363673,-721.5684527238807,-148.52290395280556,,EMA Smooth
16.403871124988655,631,6,fixation,left,33244,33092.70326819807,151.29673180192913,-546.9954158187187,26.05013295235642,,EMA Smooth
16.444190499998513,632,6,fixation,left,32568,33090.079751857076,-522.0797518570762,-542.0122830263902,31.033265744684968,,EMA Smooth
16.45592837499862,633,6,fixation,left,32787,33088.56435309779,-301.56435309779044,-493.9226970406702,79.12285173040493,,EMA Smooth
16.495923458991456,634,6,fixation,left,33244,33089.341531332306,154.65846866769425,-364.2064638989973,208.83908487207782,,EMA Smooth
16.508720124998945,635,6,fixation,left,33601,33091.89982367564,509.1001763243621,-189.54513585432545,383.50041291674967,,EMA Smooth
16.5498379169876,636,6,fixation,left,34058,33096.73032455726,961.2696754427379,40.61782640508716,613.6633751761623,,EMA Smooth
16.55858683399856,637,6,fixation,left,33641,33099.451672934476,541.5483270655241,140.80392653717453,713.8494753082497,,EMA Smooth
16.60173541698896,638,6,fixation,left,34296,33105.434414569805,1190.565585430195,350.75625831577855,923.8018070868536,,EMA Smooth
16.611285041988594,639,6,fixation,left,35865,33119.23224249695,2745.7677575030466,829.7585581532321,1402.8041069243072,,EMA Smooth
16.65336824998667,640,6,fixation,left,35210,33129.68608128447,2080.313918715532,1079.869630265692,1652.915179036767,,EMA Smooth
16.665091041999403,641,6,fixation,left,35051,33139.292650878044,1911.7073491219562,1246.2371740369447,1819.2827228080198,,EMA Smooth
16.70425041699491,642,6,fixation,left,35349,33150.34118762366,2198.658812376343,1436.7215017048243,2009.7670504758994,,EMA Smooth
16.715901583986124,643,6,fixation,left,35706,33163.119481685535,2542.880518314465,1657.9533050267523,2230.9988537978275,,EMA Smooth
16.756769833998987,644,6,fixation,left,34376,33169.1838842771,1206.816115722897,1567.7258671659813,2140.771415937056,,EMA Smooth
16.767669749999186,645,6,fixation,left,34078,33173.727964855716,904.272035144284,1435.0351007616418,2008.080649532717,,EMA Smooth
16.808272624999518,646,6,fixation,left,32787,33171.794325031435,-384.7943250314347,1071.0692156030266,1644.1147643741017,,EMA Smooth
16.81965724998736,647,6,fixation,left,32985,33170.86035340628,-185.8603534062786,819.6833018011656,1392.7288505722408,,EMA Smooth
16.860070666996762,648,6,fixation,left,32926,33169.636051639245,-243.63605163924512,607.0194311130836,1180.0649798841587,,EMA Smooth
16.872232791996794,649,6,fixation,left,32926,33168.41787138105,-242.417871381047,437.1319706142575,1010.1775193853326,,EMA Smooth
16.914318499999354,650,6,fixation,left,33402,33169.58578202414,232.41421797585645,396.1884200865773,969.2339688576524,,EMA Smooth
16.92273216698959,651,6,fixation,left,33065,33169.06285311402,-104.06285311401734,296.1381654464584,869.1837142175335,,EMA Smooth
16.964869249990443,652,6,fixation,left,31853,33162.482538848446,-1309.482538848446,-24.985975412522407,548.0595733585527,,EMA Smooth
16.974293499995838,653,6,fixation,left,31635,33154.84512615421,-1519.8451261542068,-323.9578055608592,249.08774321021593,,EMA Smooth
17.017302124993876,654,6,fixation,left,29987,33139.005900523436,-3152.005900523436,-889.5674245533744,-316.5218757822993,,EMA Smooth
17.02896145900013,655,6,fixation,left,28835,33117.48587102082,-4282.485871020821,-1568.1511138468636,-995.1055650757885,,EMA Smooth
17.06950720898749,656,6,fixation,left,29470,33099.24844166572,-3629.248441665717,-1980.370579410634,-1407.325030639559,,EMA Smooth
17.079364249992068,657,6,fixation,left,29292,33080.21219945739,-3788.21219945739,-2341.938903419985,-1768.8933546489097,,EMA Smooth
17.119701083996915,658,6,fixation,left,29272,33061.1711384601,-3789.1711384601003,-2631.3853504280078,-2058.3398016569327,,EMA Smooth
17.131262999988394,659,6,fixation,left,29331,33042.5202827678,-3711.5202827678004,-2847.4123368959663,-2274.366788124891,,EMA Smooth
17.17133729199122,660,6,cue,left,32032,33037.46768135396,-1005.4676813539627,-2479.0234057875655,-1905.9778570164904,,EMA Smooth
17.183533166986308,661,6,cue,left,32509,33034.82534294719,-525.8253429471879,-2088.38379321949,-1515.338244448415,,EMA Smooth
17.225084291989333,662,6,cue,left,31575,33027.52621623245,-1452.5262162324507,-1961.2122778220823,-1388.1667290510072,,EMA Smooth
17.23495283399825,663,6,cue,left,32251,33023.64358515129,-772.643585151287,-1723.4985392879234,-1150.4529905168483,,EMA Smooth
17.27701804199023,664,6,cue,left,32509,33021.070367225526,-512.0703672255258,-1481.212904875444,-908.167356104369,,EMA Smooth
17.286767541998415,665,6,cue,left,31853,33015.230015389396,-1162.2300153893957,-1417.4163269782346,-844.3707782071594,,EMA Smooth
17.32791316699877,666,6,cue,left,31853,33009.41886531245,-1156.418865312451,-1365.2168346450778,-792.1712858740027,,EMA Smooth
17.338386291987263,667,6,cue,left,32251,33005.62677098589,-754.6267709858876,-1243.0988219132398,-670.0532731421647,,EMA Smooth
17.3803554999904,668,6,cue,left,33204,33006.61863713095,197.38136286904773,-955.0027849567824,-381.9572361857073,,EMA Smooth
17.390497458996833,669,6,cue,left,34912,33016.1455439453,1895.8544560547016,-384.83133675448573,188.21421201658939,,EMA Smooth
17.431958958986797,670,6,cue,left,38566,33043.89481622558,5522.1051837744235,796.5559673512957,1369.6015161223709,,EMA Smooth
17.44410679199791,671,6,cue,left,38189,33069.62034214445,5119.379657855548,1661.120705452146,2234.166254223221,,EMA Smooth
17.48368304199539,672,6,cue,left,39042,33099.482240433725,5942.517759566275,2517.400116274972,3090.445665046047,left,EMA Smooth
17.49614979198668,673,6,cue,left,39301,33130.489829231556,6170.510170768444,3248.0221271736664,3821.0676759447415,,EMA Smooth
17.535429249997833,674,6,cue,left,37037,33150.02238008539,3886.977619914607,3375.813225721855,3948.85877449293,,EMA Smooth
17.547464041999774,675,6,cue,left,37692,33172.73226818496,4519.267731815038,3604.5041269404915,4177.549675711567,,EMA Smooth
17.58861862499907,676,6,cue,left,35746,33185.59860684404,2560.4013931559602,3395.6835801835855,3968.7291289546606,,EMA Smooth
17.59810520899191,677,6,cue,left,35488,33197.11061380982,2290.8893861901815,3174.724741384905,3747.77029015598,,EMA Smooth
17.641623749994324,678,6,cue,left,34137,33201.81006074077,935.1899392592313,2726.81778095977,3299.863329730845,,EMA Smooth
17.650783334000153,679,6,cue,left,33462,33203.11101043706,258.88898956293997,2233.232022680404,2806.277571451479,,EMA Smooth
17.693992417000118,680,6,cue,left,33641,33205.30045538487,435.6995446151268,1873.7255270673486,2446.7710758384237,,EMA Smooth
17.70399916698807,681,6,cue,left,33244,33205.49395310795,38.5060468920492,1506.6816310322888,2079.727179803364,,EMA Smooth
17.74499220898724,682,6,cue,left,32727,33203.10148334241,-476.1014833424124,1110.1250081573487,1683.1705569284238,,EMA Smooth
17.756747124993126,683,6,cue,left,32688,33200.5259759257,-512.5259759257024,785.5948113407386,1358.6403601118136,,EMA Smooth
17.796121084000333,684,6,cue,left,32072,33194.883346046074,-1122.8833460460737,403.8991798633762,976.9447286344514,,EMA Smooth
17.808192249998683,685,6,cue,left,31873,33188.273929315845,-1315.2739293158447,60.06455802753209,633.1101067986071,,EMA Smooth
17.849675124991336,686,6,cue,left,33363,33189.14755966927,173.85244033073104,82.82213448817187,655.867683259247,,EMA Smooth
17.860749833998852,687,6,cue,left,33204,33189.22182187092,14.778178129083244,69.21334321635415,642.2588919874293,,EMA Smooth
17.90235574998951,688,6,cue,left,33462,33190.58571276156,271.41428723844,109.65353202077131,682.6990807918464,,EMA Smooth
17.913260333996732,689,6,cue,left,34058,33194.922784197755,863.0772158022446,260.33826877706593,833.383817548141,,EMA Smooth
17.955700374994194,690,6,cue,left,33085,33194.37317027677,-109.37317027676909,186.39598096629894,759.441529737374,,EMA Smooth
17.965068291989155,691,6,cue,left,33422,33195.51130442539,226.48869557461148,194.41452388796142,767.4600726590365,,EMA Smooth
18.006745208986104,692,6,cue,left,34276,33200.91374790326,1075.086252096742,370.54886952971754,943.5944183007927,,EMA Smooth
18.018506458989577,693,6,cue,left,34336,33206.58917916374,1129.4108208362595,522.3212597910259,1095.3668085621011,,EMA Smooth
18.058565541999997,694,6,cue,left,31436,33197.73623326792,-1761.7362332679186,65.5097611792371,638.5553099503122,,EMA Smooth
18.07002579199616,695,6,cue,left,30245,33182.97255210158,-2937.972552101579,-535.1867014769259,37.8588472941492,,EMA Smooth
18.11031891699531,696,6,cue,left,30741,33170.76268934107,-2429.7626893410707,-914.1018990497548,-341.0563502786797,,EMA Smooth
18.12193966699124,697,6,cue,left,30563,33157.723875894364,-2594.723875894364,-1250.2262944186764,-677.1807456476013,,EMA Smooth
18.164462417000323,698,6,cue,left,29967,33141.770256514894,-3174.770256514894,-1635.13508683792,-1062.0895380668449,,EMA Smooth
18.173016708999057,699,6,cue,left,30046,33126.291405232325,-3080.291405232325,-1924.1663505168008,-1351.1208017457257,,EMA Smooth
18.215758708989597,700,6,cue,left,29788,33109.59994820617,-3321.599948206167,-2203.653070054674,-1630.607521283599,,EMA Smooth
18.22466287499992,701,6,cue,left,30007,33094.08694846514,-3087.086948465141,-2380.3398457367675,-1807.2942969656924,,EMA Smooth
18.266643124996335,702,6,cue,left,29292,33075.076513722815,-3783.0765137228154,-2660.887179333977,-2087.841630562902,,EMA Smooth
