time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.162758874997962,584,5,cue,right,43491,33178.5572058719,10312.442794128103,5782.752634842934,5978.480827150179,,EMA Smooth
15.204789333001827,585,5,cue,right,41287,33219.09941984253,8067.900580157468,6239.7822239058405,6435.510416213086,,EMA Smooth
15.214559165993705,586,5,cue,right,39916,33252.583922743324,6663.416077256676,6324.508994576007,6520.237186883252,,EMA Smooth
15.256245832992136,587,5,cue,right,38566,33279.15100312961,5286.848996870387,6116.976995034884,6312.705187342129,,EMA Smooth
15.268168333001086,588,5,cue,right,37454,33300.02524811396,4153.974751886039,5724.376546405115,5920.10473871236,,EMA Smooth
15.309900583000854,589,5,cue,right,35468,33310.86512187339,2157.1348781266133,5010.928212749414,5206.656405056659,,EMA Smooth
15.320756290995632,590,5,return,right,34971,33319.165796264024,1651.8342037359762,4339.109410946727,4534.837603253972,,EMA Smooth
15.359737082995707,591,5,return,right,34336,33324.2499672827,1011.7500327172966,3673.6375353008407,3869.3657276080858,,EMA Smooth
15.372008708000067,592,5,return,right,34435,33329.803717446295,1105.1962825537048,3159.9492847514134,3355.677477058658,,EMA Smooth
15.411542290996294,593,5,return,right,33820,33332.25469885906,487.74530114093795,2625.5084880293184,2821.236680336563,,EMA Smooth
15.424438916001236,594,5,return,right,33402,33332.60342536477,69.39657463523326,2114.2861053505017,2310.0142976577463,,EMA Smooth
15.463320540991845,595,5,return,right,33204,33331.96040823794,-127.96040823793737,1665.836802632814,1861.5649949400588,,EMA Smooth
15.474953333003214,596,5,return,right,32787,33329.235606196744,-542.2356061967439,1224.2223208669025,1419.9505131741473,,EMA Smooth
15.515897082994343,597,5,return,right,33144,33328.30942816576,-184.30942816576135,942.5159710603698,1138.2441633676146,,EMA Smooth
15.526780375003,598,5,return,right,32707,33325.20288102494,-618.2028810249394,630.372200643308,826.1003929505529,,EMA Smooth
15.567672707999009,599,5,return,right,32549,33321.321866619815,-772.3218666198154,349.83338719068337,545.5615794979283,,EMA Smooth
15.578576290994533,600,5,return,right,32648,33317.95525728671,-669.9552572867105,145.8756582952046,341.6038506024495,,EMA Smooth
15.621592458002851,601,5,return,right,32966,33316.19548100028,-350.19548100027896,46.661430436107906,242.38962274335276,,EMA Smooth
15.630326124999556,602,5,return,right,32271,33310.96950359528,-1039.9695035952827,-170.66475637017018,25.063435937074672,,EMA Smooth
15.671167583001079,603,5,return,right,32727,33308.04965607731,-581.0496560773099,-252.74173631159812,-57.013544004353264,,EMA Smooth
15.683136999999988,604,5,return,right,32767,33305.344407796925,-538.3444077969252,-309.8622706086635,-114.13407830141864,,EMA Smooth
15.724186124993139,605,5,return,right,32191,33299.77268575794,-1108.77268575794,-469.64435363851874,-273.9161613312739,,EMA Smooth
15.735071374991094,606,5,return,right,32767,33297.10882232915,-530.1088223291517,-481.7372473766453,-286.00905506940046,,EMA Smooth
15.775599083004636,607,5,return,right,32171,33291.47827821751,-1120.4782782175098,-609.4854535448183,-413.7572612375734,,EMA Smooth
15.787089707999257,608,5,return,right,32271,33286.37588682643,-1015.3758868264267,-690.66354020114,-494.93534789389514,,EMA Smooth
15.8273097499914,609,5,return,right,31635,33278.1190073923,-1643.119007392299,-881.1546336393717,-685.4264413321268,,EMA Smooth
15.838155958001153,610,5,return,right,31436,33268.90841235534,-1832.9084123553403,-1071.5053893825655,-875.7771970753206,,EMA Smooth
15.878985207993537,611,5,return,right,31377,33259.44887029356,-1882.4488702935632,-1233.694085564765,-1037.96589325752,,EMA Smooth
15.889896915992722,612,5,return,right,30920,33247.751625942095,-2327.7516259420954,-1452.505593640231,-1256.777401332986,,EMA Smooth
15.933502415995463,613,5,return,right,31496,33238.99286781239,-1742.9928678123906,-1510.603048474663,-1314.874856167418,,EMA Smooth
15.942572500003735,614,5,return,right,31615,33230.872903473326,-1615.872903473326,-1531.6570194743956,-1335.9288271671508,,EMA Smooth
15.986901083000703,615,5,return,right,31635,33222.89353895596,-1587.8935389559629,-1542.904323370709,-1347.1761310634643,,EMA Smooth
15.995740415994078,616,5,return,right,32052,33217.039071261184,-1165.0390712611843,-1467.331272948804,-1271.6030806415592,,EMA Smooth
16.03721462500107,617,5,return,right,32052,33211.21387590488,-1159.213875904883,-1405.7077935400198,-1209.979601232775,,EMA Smooth
16.049544499997864,618,5,return,right,32390,33207.10780652535,-817.1078065253532,-1287.9877961370864,-1092.2596038298416,,EMA Smooth
16.089819874992827,619,5,return,right,32429,33203.21726749272,-774.2172674927206,-1185.2336904082133,-989.5054981009685,,EMA Smooth
16.102864500004216,620,5,return,right,32926,33201.831181155256,-275.83118115525576,-1003.3531885576218,-807.624996250377,,EMA Smooth
16.144085624997388,621,6,fixation,left,32846,33200.05202524948,-354.05202524948254,-873.492955895994,-677.7647635887491,,EMA Smooth
16.153513333003502,622,6,fixation,left,32707,33197.58676512324,-490.5867651232402,-796.9117177414432,-601.1835254341984,,EMA Smooth
16.19465933299216,623,6,fixation,left,32032,33191.75883129763,-1159.7588312976295,-869.4811404526804,-673.7529481454355,,EMA Smooth
16.205188291001832,624,6,fixation,left,32549,33188.54503714114,-639.5450371411425,-823.4939197903728,-627.765727483128,,EMA Smooth
16.247976707993075,625,6,fixation,left,32330,33184.25231195544,-854.2523119554389,-829.6455982233861,-633.9174059161412,,EMA Smooth
16.256841249996796,626,6,fixation,left,32688,33181.77105039566,-493.7710503956623,-762.4706886578414,-566.7424963505965,,EMA Smooth
16.298892833001446,627,6,fixation,left,32966,33180.69219514369,-214.69219514368888,-652.9149899550109,-457.18679764776607,,EMA Smooth
16.308610499996576,628,6,fixation,left,33402,33181.79873416797,220.2012658320309,-478.29173879760265,-282.5635464903578,,EMA Smooth
16.351359291002154,629,6,fixation,left,32072,33176.24974049713,-1104.249740497129,-603.483339137508,-407.75514683026313,,EMA Smooth
16.362703541002702,630,6,fixation,left,32509,33172.91349179464,-663.913491794643,-615.569369668935,-419.84117736169014,,EMA Smooth
16.40220633300487,631,6,fixation,left,32410,33169.098924335674,-759.0989243356744,-644.2752806022829,-448.54708829503807,,EMA Smooth
16.413164208002854,632,6,fixation,left,32290,33164.70342971399,-874.7034297139908,-690.3609104246245,-494.6327181173797,,EMA Smooth
16.453861791000236,633,6,fixation,left,32271,33160.23491256542,-889.2349125654218,-730.135710852784,-534.4075185455391,,EMA Smooth
16.465145624999423,634,6,fixation,left,32290,33155.883738002594,-865.8837380025943,-757.2853162827461,-561.5571239755012,,EMA Smooth
16.505587166000623,635,6,fixation,left,32707,33153.639319312584,-446.6393193125841,-695.1561168887137,-499.4279245814688,,EMA Smooth
16.516465790991788,636,6,fixation,left,33005,33152.896122716025,-147.89612271602527,-585.7041180541761,-389.97592574693124,,EMA Smooth
16.558354749999125,637,6,fixation,left,33303,33153.646642102445,149.35335789755482,-438.69262286382997,-242.9644305565851,,EMA Smooth
16.56937774999824,638,6,fixation,left,33720,33156.47840889193,563.5215911080668,-238.24978006945065,-42.5215877622058,,EMA Smooth
16.610036208003294,639,6,fixation,left,32926,33155.32601684747,-229.3260168474735,-236.4650274250552,-40.73683511781036,,EMA Smooth
16.620890999998664,640,6,fixation,left,32529,33152.194386763236,-623.1943867632363,-313.8108992926914,-118.08270698544652,,EMA Smooth
16.663370458001737,641,6,fixation,left,31377,33143.318414829424,-1766.318414829424,-604.3124024000379,-408.584210092793,,EMA Smooth
16.67262041599315,642,6,fixation,left,31774,33136.47182275528,-1362.4718227552803,-755.9442864710863,-560.2160941638415,,EMA Smooth
16.71504308299336,643,6,fixation,left,31615,33128.8644636415,-1513.8644636414974,-907.5283219051686,-711.8001295979237,,EMA Smooth
16.724490332999267,644,6,fixation,left,31853,33122.48514132329,-1269.48514132329,-979.9196857887929,-784.191493481548,,EMA Smooth
16.766827125000418,645,6,fixation,left,32985,33121.797715616674,-136.7977156166744,-811.2952917543693,-615.5670994471244,,EMA Smooth
16.777156625001226,646,6,fixation,left,33581,33124.09372703859,456.90627296140883,-557.6549788112137,-361.92678650396886,,EMA Smooth
16.819964958005585,647,6,fixation,left,33402,33125.4832584034,276.5167415965989,-390.82063472965126,-195.0924424224064,,EMA Smooth
16.82879287499236,648,6,fixation,left,33442,33127.065842111384,314.934157888616,-249.66967620599786,-53.941483898753006,,EMA Smooth
16.87097299999732,649,6,fixation,left,33542,33129.14051290083,412.85948709917284,-117.16384354496375,78.5643487622811,,EMA Smooth
16.882180332991993,650,6,fixation,left,33402,33130.50481033632,271.4951896636776,-39.432036903235506,156.29615540400934,,EMA Smooth
16.921369290997973,651,6,fixation,left,33482,33132.26228628465,349.7377137153526,38.40191322048209,234.13010552772695,,EMA Smooth
16.932684750005137,652,6,fixation,left,33244,33132.820974853224,111.17902514677553,52.95733560574078,248.68552791298563,,EMA Smooth
16.974088874994777,653,6,fixation,left,33442,33134.366869978956,307.63313002104405,103.89249448880142,299.62068679604624,,EMA Smooth
16.985420625002007,654,6,fixation,left,33402,33135.705035629064,266.2949643709362,136.3729884652284,332.10118077247324,,EMA Smooth
17.025810499995714,655,6,fixation,left,33462,33137.336510450914,324.6634895490861,174.0310886819999,369.75928098924476,,EMA Smooth
17.03781770799833,656,6,fixation,left,33204,33137.66982789866,66.3301721013413,152.49090536586817,348.219097673113,,EMA Smooth
17.077795749995857,657,6,fixation,left,33184,33137.901478759166,46.09852124083409,131.21242854086137,326.9406208481062,,EMA Smooth
17.088508332992205,658,6,fixation,left,33244,33138.43197136537,105.56802863463236,126.08354855961556,321.8117408668604,,EMA Smooth
17.140178832996753,659,6,cue,left,33184,33138.659811508536,45.34018849146378,109.93487654598522,305.6630688532301,,EMA Smooth
17.183678790999693,660,6,cue,left,33045,33138.19151245099,-93.19151245099056,69.30959874659007,265.0377910538349,,EMA Smooth
17.192876832996262,661,6,cue,left,33542,33140.210554888734,401.7894451112661,135.80556801952525,331.5337603267701,,EMA Smooth
17.23502104099316,662,6,cue,left,32966,33139.33950211429,-173.33950211429328,73.97655399276155,269.7047463000064,,EMA Smooth
17.244754500003182,663,6,cue,left,33184,33139.562804603716,44.43719539628364,68.06868227346597,263.79687458071083,,EMA Smooth
17.285799874996883,664,6,cue,left,33184,33139.784990580694,44.215009419305716,63.29794770263392,259.02614000987876,,EMA Smooth
17.296370625001146,665,6,cue,left,32966,33138.91606562779,-172.91606562778907,16.055145036549334,211.7833373437942,,EMA Smooth
17.33846058299241,666,6,cue,left,33442,33140.43148529965,301.56851470035326,73.15781896931011,268.886011276555,,EMA Smooth
17.349761290999595,667,6,cue,left,33542,33142.439327873144,399.56067212685593,138.43838960081925,334.16658190806413,,EMA Smooth
17.389880375005305,668,6,cue,left,34812,33150.787131233774,1661.2128687662262,442.99328543390055,638.7214777411455,,EMA Smooth
17.401830666000023,669,6,cue,left,35885,33164.45819557761,2720.5418044223916,898.5029892315987,1094.2311815388434,,EMA Smooth
17.44269087500288,670,6,cue,left,37076,33184.01590459972,3891.9840954002793,1497.1992104653345,1692.9274027725794,,EMA Smooth
17.455292582992115,671,6,cue,left,37454,33205.36582507672,4248.6341749232815,2047.4862033569239,2243.2143956641685,,EMA Smooth
17.494469665994984,672,6,cue,left,36123,33219.953995951335,2903.046004048665,2218.5981634952723,2414.3263558025174,,EMA Smooth
17.505404333001934,673,6,cue,left,36024,33233.97422597158,2790.0257740284214,2332.883685601902,2528.6118779091466,left,EMA Smooth
17.546043166003074,674,6,cue,left,34197,33238.78935484172,958.2106451582804,2057.9490775131776,2253.677269820422,,EMA Smooth
17.557679499994265,675,6,cue,left,33720,33241.195408067506,478.8045919324941,1742.120180397041,1937.8483727042858,,EMA Smooth
17.598819916005596,676,6,cue,left,33641,33243.19443102717,397.80556897282804,1473.2572581121985,1668.9854504194434,,EMA Smooth
17.61252270800469,677,6,cue,left,33085,33242.40345887204,-157.40345887203875,1147.1251147153512,1342.853307022596,,EMA Smooth
17.653481874993304,678,6,cue,left,33303,33242.70644157768,60.29355842232326,929.7588034567457,1125.4869957639905,,EMA Smooth
17.66235187499842,679,6,cue,left,32966,33241.32290936979,-275.32290936978825,688.7424608914389,884.4706531986837,,EMA Smooth
17.705987958004698,680,6,cue,left,32966,33239.94629482294,-273.9462948229411,496.20470974856295,691.9329020558077,,EMA Smooth
17.715119582993793,681,6,cue,left,32648,33236.98656334882,-588.9865633488225,279.1664551290859,474.89464743633073,,EMA Smooth
17.75893729100062,682,6,cue,left,32191,33231.75663053208,-1040.7566305320797,15.181837996852806,210.91003030409766,,EMA Smooth
17.76779225000064,683,6,cue,left,32549,33228.34284737942,-679.3428473794193,-123.72309907840157,72.00509322884328,,EMA Smooth
17.81191808299627,684,6,cue,left,32032,33222.36113314253,-1190.3611331425273,-337.0507058912267,-141.32251358398184,,EMA Smooth
17.82070704099897,685,6,cue,left,31953,33216.01432747681,-1263.0143274768125,-522.2434302083439,-326.515237901099,,EMA Smooth
17.861360249997233,686,6,cue,left,30483,33202.34925583943,-2719.349255839428,-961.6645953345605,-765.9364030273157,,EMA Smooth
17.872807833002298,687,6,cue,left,32032,33196.497509560235,-1164.497509560235,-1002.2311781796955,-806.5029858724506,,EMA Smooth
17.913060332997702,688,6,cue,left,32688,33193.95502201244,-505.95502201243653,-902.9759469462437,-707.2477546389988,,EMA Smooth
17.92603666600189,689,6,cue,left,32767,33191.820246902374,-424.8202469023745,-807.3448069374698,-611.616614630225,,EMA Smooth
17.964717374998145,690,6,cue,left,32926,33190.49114566786,-264.4911456678601,-698.774074683548,-503.0458823763031,,EMA Smooth
17.975640874996316,691,6,cue,left,32767,33188.37368993952,-421.3736899395226,-643.2939977347429,-447.56580542749805,,EMA Smooth
18.01757416599139,692,6,cue,left,32926,33187.06182148982,-261.06182148982043,-566.8475624857584,-371.1193701785136,,EMA Smooth
18.028367249993607,693,6,cue,left,33184,33187.04651238237,-3.0465123823669273,-454.08735246508013,-258.3591601578353,,EMA Smooth
18.06995629100129,694,6,cue,left,33879,33190.50627982045,688.4937201795474,-225.57113793615468,-29.84294562890983,,EMA Smooth
18.08174133299326,695,6,cue,left,33919,33194.14874842135,724.8512515786497,-35.48666003319386,160.241532274051,,EMA Smooth
18.121127374994103,696,6,cue,left,32628,33191.31800467924,-563.3180046792404,-141.05292896240314,54.67526334484171,,EMA Smooth
18.132012999994913,697,6,cue,left,32429,33187.50641465584,-758.5064146558434,-264.54362610109115,-68.8154337938463,,EMA Smooth
18.172671499996795,698,6,cue,left,32290,33183.01888258256,-893.0188825825608,-390.238677397385,-194.51048509014015,,EMA Smooth
18.185609958003624,699,6,cue,left,32846,33181.33378816965,-335.3337881696498,-379.25769955183796,-183.5295072445931,,EMA Smooth
18.2255342080025,700,6,cue,left,33184,33181.3471192288,2.6528807712020352,-302.87558348722996,-107.1473911799851,,EMA Smooth
18.236273791000713,701,6,cue,left,33184,33181.36038363265,2.6396163673489355,-241.7725435163142,-46.04435120906933,,EMA Smooth
18.278517500002636,702,6,cue,left,33879,33184.84858171448,694.1514182855171,-54.587751155947956,141.1404411512969,,EMA Smooth
18.28797874999873,703,6,cue,left,33442,33186.13433880591,255.86566119408963,7.502931314059545,203.2311236213044,,EMA Smooth
18.33058945799712,704,6,cue,left,34435,33192.37866711189,1242.621332888113,254.5266116288702,450.2548039361151,,EMA Smooth
18.33967924999888,705,6,cue,left,34137,33197.101773776325,939.898226223675,391.6009345478311,587.329126855076,,EMA Smooth
18.381199415991432,706,6,cue,left,32946,33195.84626490745,-249.84626490744995,263.3114946567749,459.0396869640198,,EMA Smooth
18.39304604100471,707,6,cue,left,32410,33191.91703358292,-781.9170335829185,54.26578900883629,249.99398131608115,,EMA Smooth
18.43408179099788,708,6,cue,left,32966,33190.78744841501,-224.78744841500884,-1.5448584759327204,194.18333383131213,,EMA Smooth
