time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.332573499996215,589,5,return,right,35448,33296.45453256017,2151.545467439828,5341.203537781664,6832.452214147885,,EMA Smooth
15.344561375008198,590,5,return,right,35051,33305.227259897365,1745.772740102635,4622.117378245858,6113.366054612079,,EMA Smooth
15.384456917003263,591,5,return,right,34078,33309.09112359788,768.9088764021217,3851.475677877111,5342.724354243332,,EMA Smooth
15.395668209006544,592,5,return,right,33164,33308.36566797989,-144.3656679798878,3052.3074087057116,4543.556085071932,,EMA Smooth
15.438734833995113,593,5,return,right,31714,33300.39383963999,-1586.39383963999,2124.567159036572,3615.8158354027923,,EMA Smooth
15.44825812500494,594,5,return,right,31615,33291.966870441785,-1676.9668704417854,1364.2603531409006,2855.5090295071213,,EMA Smooth
15.489904917005333,595,5,return,right,31814,33284.57703608958,-1470.5770360895767,797.2928752948052,2288.5415516610256,,EMA Smooth
15.499652209007763,596,5,return,right,32290,33279.60415090912,-989.6041509091228,439.91347005401974,1931.1621464202403,,EMA Smooth
15.542395416996442,597,5,return,right,32727,33276.84113015458,-549.8411301545784,241.96255001230014,1733.2112263785207,,EMA Smooth
15.551484416995663,598,5,return,right,32926,33275.086924503805,-349.08692450380477,123.75265510907917,1615.0013314752996,,EMA Smooth
15.593475500005297,599,5,return,right,32727,33272.34648988129,-545.346489881289,-10.067173888994432,1481.181502477226,,EMA Smooth
15.603634667000733,600,5,return,right,32251,33267.23975743188,-1016.239757431882,-211.3016905975719,1279.9469857686486,,EMA Smooth
15.64711950000492,601,5,return,right,30702,33254.41355864472,-2552.413558644723,-679.524064207002,811.7246121592185,,EMA Smooth
15.657681374999811,602,5,return,right,31198,33244.1314908515,-2046.1314908514978,-952.845549535901,538.4031268303195,,EMA Smooth
15.696632999999565,603,5,return,right,31853,33237.17583339724,-1384.1758333972393,-1039.1116063081686,452.1370700580519,,EMA Smooth
15.708983167001861,604,5,return,right,31814,33230.05995423025,-1416.0599542302516,-1114.5012758925852,376.74740047363525,,EMA Smooth
15.750591874995735,605,5,return,right,30960,33218.709654459104,-2258.709654459104,-1343.3429516058889,147.90572476033162,,EMA Smooth
15.76013041700935,606,5,return,right,30245,33203.84110618681,-2958.84110618681,-1666.4425825220728,-175.19390615585235,,EMA Smooth
15.801562874999945,607,5,return,right,31436,33195.00190065588,-1759.0019006558796,-1684.9544461488342,-193.70576978261374,,EMA Smooth
15.811095708995708,608,5,return,right,32032,33189.1868911526,-1157.1868911526035,-1579.4009351495881,-88.15225878336764,,EMA Smooth
15.853452124996693,609,5,return,right,30205,33174.26595669684,-2969.265956696843,-1857.373939459039,-366.1252630928186,,EMA Smooth
15.865279125006055,610,5,return,right,30880,33162.79462691336,-2282.794626913361,-1942.4580769499034,-451.20940058368296,,EMA Smooth
15.905858666999848,611,5,return,right,30702,33150.4906537788,-2448.4906537787974,-2043.6645923156823,-552.4159159494618,,EMA Smooth
15.91661300000851,612,5,return,right,31377,33141.62320050991,-1764.6232005099082,-1987.8563139545274,-496.60763758830694,,EMA Smooth
15.956307708998793,613,5,return,right,30185,33126.84008450736,-2941.840084507363,-2178.6530680650944,-687.404391698874,,EMA Smooth
15.967766917005065,614,5,return,right,30483,33113.62088408483,-2630.6208840848267,-2269.046631269041,-777.7979549028205,,EMA Smooth
16.00809366699832,615,5,return,right,31913,33107.617779664404,-1194.6177796644042,-2054.1608609481136,-562.9121845818931,,EMA Smooth
16.01997979200678,616,5,return,right,31417,33099.16469076608,-1682.1646907660834,-1979.7616269117075,-488.512950545487,,EMA Smooth
16.06114137500117,617,5,return,right,32926,33098.29886731225,-172.2988673122527,-1618.2690749918168,-127.02039862559627,,EMA Smooth
16.07160691700119,618,5,return,right,33005,33097.832372975696,-92.83237297569576,-1313.1817345885927,178.0669417776278,,EMA Smooth
16.113239792000968,619,5,return,right,32112,33092.90321111082,-980.9032111108172,-1246.7260298930375,244.52264647318293,,EMA Smooth
16.123317584002507,620,6,fixation,left,31834,33086.60869505526,-1252.6086950552635,-1247.9025629254827,243.34611344073778,,EMA Smooth
16.164967417003936,621,6,fixation,left,30503,33073.690651579986,-2570.6906515799856,-1512.4601806563833,-21.211504290162793,,EMA Smooth
16.176837167004123,622,6,fixation,left,32509,33070.867198322085,-561.8671983220847,-1322.3415841895237,168.90709217669678,,EMA Smooth
16.215952084006858,623,6,fixation,left,31337,33062.197862330475,-1725.197862330475,-1402.912839817714,88.33583654850645,,EMA Smooth
16.228718833997846,624,6,fixation,left,31834,33056.05687301882,-1222.056873018817,-1366.7416464579346,124.50702990828586,,EMA Smooth
16.268606958998134,625,6,fixation,left,32310,33052.32658865373,-742.3265886537265,-1241.858634897093,249.39004146912748,,EMA Smooth
16.28120399999898,626,6,fixation,left,33224,33053.18495571046,170.81504428954213,-959.3238990597661,531.9247773064544,,EMA Smooth
16.320370208995882,627,6,fixation,left,32032,33048.079030931905,-1016.0790309319054,-970.6749254341939,520.5737509320265,,EMA Smooth
16.331236084006377,628,6,fixation,left,31476,33040.218635777244,-1564.2186357772443,-1089.383667502804,401.8650088634165,,EMA Smooth
16.37211241699697,629,6,fixation,left,31774,33033.88754259836,-1259.887542598357,-1123.4844425219146,367.76423384430586,,EMA Smooth
16.38306587500847,630,6,fixation,left,31834,33027.888104885365,-1193.8881048853655,-1137.5651749946048,353.68350137161565,,EMA Smooth
16.425953375000972,631,6,fixation,left,30880,33017.14866436094,-2137.1486643609387,-1337.4818728678715,153.76680349834896,,EMA Smooth
16.43487987499975,632,6,fixation,left,32469,33014.407921039136,-545.4079210391355,-1179.0670825021243,312.18159386409616,,EMA Smooth
16.476626000003307,633,6,fixation,left,32390,33011.285881433934,-621.2858814339343,-1067.5108422884864,423.7378340777341,,EMA Smooth
16.48758483400161,634,6,fixation,left,32926,33010.859452026765,-84.85945202676521,-870.9805642361422,620.2681121300783,,EMA Smooth
16.52829870900314,635,6,fixation,left,33244,33012.025154766634,231.97484523336607,-650.3894823422406,840.8591940239799,,EMA Smooth
16.540358625003137,636,6,fixation,left,33720,33015.5650289928,704.4349710071983,-379.4245916723529,1111.8240846938675,,EMA Smooth
16.579948750004405,637,6,fixation,left,33839,33019.682203847835,819.3177961521651,-139.67611410744934,1351.572562258771,,EMA Smooth
16.593280250002863,638,6,fixation,left,34316,33026.1637928286,1289.8362071714,146.22635014832048,1637.475026514541,,EMA Smooth
16.631632459000684,639,6,fixation,left,35051,33036.287973864455,2014.7120261355449,519.9234853457654,2011.1721617119858,,EMA Smooth
16.643167166999774,640,6,fixation,left,34495,33043.58153399513,1451.4184660048704,706.2224814775864,2197.471157843807,,EMA Smooth
16.68575512499956,641,6,fixation,left,34594,33051.333626325155,1542.666373674845,873.511259917038,2364.7599362832584,,EMA Smooth
16.695285541994963,642,6,fixation,left,35269,33062.42195819353,2206.578041806468,1140.124616294924,2631.3732926611447,,EMA Smooth
16.736629209000967,643,6,fixation,left,33641,33065.314848402566,575.685151597434,1027.236723355426,2518.4853997216464,,EMA Smooth
16.747170999995433,644,6,fixation,left,33482,33067.39827416056,414.6017258394422,904.7097238522292,2395.9584002184497,,EMA Smooth
16.78914066699508,645,6,fixation,left,34058,33072.35128278976,985.6487172102425,920.8975225238319,2412.1461988900523,,EMA Smooth
16.800732667004922,646,6,fixation,left,34435,33079.16452637581,1355.835473624189,1007.8851127439033,2499.133789110124,,EMA Smooth
16.842035249996115,647,6,fixation,left,33859,33083.06370374393,775.9362962560699,961.4953494463366,2452.744025812557,,EMA Smooth
16.853077167004813,648,6,fixation,left,33760,33086.448385225216,673.551614774784,903.9066025120261,2395.1552788782465,,EMA Smooth
16.894231084006606,649,6,fixation,left,33820,33090.116143299085,729.8838567009152,869.102053349804,2360.3507297160245,,EMA Smooth
16.906693334007286,650,6,fixation,left,32787,33088.600562582586,-301.60056258258555,634.9615301633262,2126.2102065295467,,EMA Smooth
16.94702970900107,651,6,fixation,left,33402,33090.167559769674,311.83244023032603,570.3357121767261,2061.5843885429467,,EMA Smooth
16.96008050000819,652,6,fixation,left,33164,33090.53672197083,73.46327802917222,470.96122534721536,1962.2099017134358,,EMA Smooth
16.998692959008622,653,6,fixation,left,30682,33078.49403836098,-2396.494038360979,-102.52982739442342,1388.7188489717971,,EMA Smooth
17.01000937500794,654,6,fixation,left,30424,33065.221568169174,-2641.221568169174,-610.2681755493735,880.980500816847,,EMA Smooth
17.05168324999977,655,6,fixation,left,31377,33056.78046032833,-1679.7804603283294,-824.1706325051646,667.0780438610559,,EMA Smooth
17.06125549999706,656,6,fixation,left,31417,33048.581558026686,-1631.5815580266863,-985.6528176094689,505.59585875675157,,EMA Smooth
17.10558858400327,657,6,fixation,left,32072,33043.698650236554,-971.6986502365544,-982.861984134886,508.38669223133445,,EMA Smooth
17.114143334008986,658,6,fixation,left,33482,33045.89015698538,436.10984301462304,-699.0676187049843,792.1810576612362,,EMA Smooth
17.15533750000759,659,6,cue,left,33879,33050.055706200445,828.9442937995555,-393.4652362040764,1097.783440162144,,EMA Smooth
17.165726459003054,660,6,cue,left,33939,33054.500427669445,884.4995723305547,-137.87227449715027,1353.3764018690702,,EMA Smooth
17.208856792000006,661,6,cue,left,32410,33051.2779255311,-641.2779255311034,-238.55340470394088,1252.6952716622795,,EMA Smooth
17.218884500005515,662,6,cue,left,33204,33052.041535903445,151.95846409655496,-160.45103094384174,1330.7976454223788,,EMA Smooth
17.25827274999756,663,6,cue,left,31417,33043.86632822393,-1626.8663282239286,-453.73409039985904,1037.5145859663614,,EMA Smooth
17.270450625001104,664,6,cue,left,32112,33039.206996582805,-927.206996582805,-548.4286716364483,942.8200047297722,,EMA Smooth
17.311055958998622,665,6,cue,left,33402,33041.02096159989,360.97903840010986,-366.54712962913663,1124.7015467370838,,EMA Smooth
17.32270375000371,666,6,cue,left,34316,33047.39585679189,1268.604143208111,-39.51687506168716,1451.7318013045333,,EMA Smooth
17.362751749999006,667,6,cue,left,35905,33061.68387750793,2843.3161224920696,537.0497244490641,2028.2984008152846,,EMA Smooth
17.374828708998393,668,6,cue,left,36481,33078.78045812039,3402.219541879611,1110.0836879351732,2601.3323643013937,,EMA Smooth
17.414468208997278,669,6,cue,left,37533,33101.051555829785,4431.948444170215,1774.4566391821813,3265.705315548402,left,EMA Smooth
17.425321542003076,670,6,cue,left,37950,33125.296298050635,4824.7037019493655,2384.506051735618,3875.7547281018383,,EMA Smooth
17.468187000005855,671,6,cue,left,35647,33137.90481656038,2509.0951834396183,2409.423878076418,3900.6725544426386,,EMA Smooth
17.477344708997407,672,6,cue,left,35230,33148.36529247758,2081.6347075224185,2343.8660439656182,3835.1147203318387,,EMA Smooth
17.520502084007603,673,6,cue,left,33005,33147.6484660152,-142.6484660151982,1846.563141969455,3337.8118183356755,,EMA Smooth
17.529772666995996,674,6,cue,left,33204,33147.93022368512,56.069776314878254,1488.4644688385397,2979.71314520476,,EMA Smooth
17.572086792002665,675,6,cue,left,33720,33150.79057256669,569.2094274333067,1304.6134605574932,2795.8621369237135,,EMA Smooth
17.582597708998946,676,6,cue,left,33919,33154.63161970386,764.3683802961386,1196.5644445052221,2687.8131208714426,,EMA Smooth
17.622605500000645,677,6,cue,left,34038,33159.04846160534,878.9515383946564,1133.041863283109,2624.2905396493297,,EMA Smooth
17.634930667001754,678,6,cue,left,34634,33166.423219297314,1467.576780702686,1199.9488467670244,2691.197523133245,,EMA Smooth
17.67501283400634,679,6,cue,left,34177,33171.47610320083,1005.5238967991681,1161.0638567734532,2652.3125331396736,,EMA Smooth
17.68680791700899,680,6,cue,left,34971,33180.47372268483,1790.5262773151699,1286.9563408817965,2778.2050172480167,,EMA Smooth
17.726753834009287,681,6,cue,left,32290,33176.0213540714,-886.021354071403,852.3608018911566,2343.6094782573773,,EMA Smooth
17.739675250006258,682,6,cue,left,32032,33170.301247301046,-1138.3012473010458,454.22839205271623,1945.4770684189366,,EMA Smooth
17.778768959004083,683,6,cue,left,31853,33163.71474106454,-1310.7147410645412,101.23976542926488,1592.4884417954854,,EMA Smooth
17.79033674999664,684,6,cue,left,31774,33156.76616735922,-1382.766167359223,-195.5614211284326,1295.687255237788,,EMA Smooth
17.83128729200689,685,6,cue,left,30483,33143.39733652243,-2660.39733652243,-688.528604207232,802.7200721589885,,EMA Smooth
17.841336334007792,686,6,cue,left,31039,33132.875349839815,-2093.8753498398146,-969.5979533337485,521.650723032472,,EMA Smooth
17.883376541998587,687,6,cue,left,32032,33127.37097309062,-1095.3709730906194,-994.7525572851226,496.49611908109785,,EMA Smooth
17.89289375000226,688,6,cue,left,33244,33127.95411822517,116.04588177482947,-772.5928694731323,718.6558068930882,,EMA Smooth
17.93591045899666,689,6,cue,left,32290,33123.76434763404,-833.7643476340381,-784.8271651053134,706.4215112609071,,EMA Smooth
17.946904416996404,690,6,cue,left,32767,33121.980525895866,-354.98052589586587,-698.8578372634239,792.3908391027966,,EMA Smooth
17.987325959009468,691,6,cue,left,31893,33115.835623266394,-1222.8356232663937,-803.6533944640179,687.5952819022026,,EMA Smooth
17.99872195899661,692,6,cue,left,31734,33108.92644515006,-1374.9264451500567,-917.9080046012257,573.3406717649948,,EMA Smooth
18.03820787499717,693,6,cue,left,31178,33099.27181292431,-1921.2718129243076,-1118.580766265842,372.66791010037855,,EMA Smooth
18.0504884999973,694,6,cue,left,32032,33093.93545385969,-1061.935453859689,-1107.2517037846112,383.99697258160927,,EMA Smooth
18.089884625005652,695,6,cue,left,33164,33094.28577659039,69.71422340960999,-871.858518345767,619.3901580204534,,EMA Smooth
18.100987042009365,696,6,cue,left,32926,33093.44434770744,-167.44434770743828,-730.9756842181014,760.2729921481191,,EMA Smooth
18.143055125008686,697,6,cue,left,32707,33091.512125968904,-384.512125968904,-661.6829725682619,829.5657037979586,,EMA Smooth
18.153474834005465,698,6,cue,left,32529,33088.699565339055,-559.699565339055,-641.2862911224205,849.9623852438,,EMA Smooth
18.196158959006425,699,6,cue,left,31476,33080.63606751236,-1604.6360675123578,-833.956246400408,657.2924299658125,,EMA Smooth
18.20635900000343,700,6,cue,left,32290,33076.68288717479,-786.682887174793,-824.5015745552851,666.7471018109354,,EMA Smooth
18.24783649999881,701,6,cue,left,32727,33074.93447273892,-347.934472738918,-729.1881541920117,762.0605221742088,,EMA Smooth
18.257313666996197,702,6,cue,left,32549,33072.30480037523,-523.3048003752265,-688.0114834286546,803.2371929375659,,EMA Smooth
18.297757542008185,703,6,cue,left,32568,33069.783276373346,-501.78327637334587,-650.7658420175928,840.4828343486276,,EMA Smooth
18.31029308399593,704,6,cue,left,32767,33068.26935999148,-301.26935999147827,-580.8665456123699,910.3821307538506,,EMA Smooth
18.352286584005924,705,6,cue,left,30722,33056.53801319152,-2334.5380131915226,-931.6008391282004,559.6478372380201,,EMA Smooth
18.361304584002937,706,6,cue,left,30046,33041.48532312557,-2995.4853231255693,-1344.3777359276742,146.8709404385463,,EMA Smooth
18.40322091699636,707,6,cue,left,29053,33021.54289650994,-3968.542896509942,-1869.2107680441277,-377.9620916779072,,EMA Smooth
18.41424245899543,708,6,cue,left,30126,33007.06518202739,-2881.0651820273924,-2071.5816508407806,-580.3329744745602,,EMA Smooth
18.456228167007794,709,6,cue,left,30722,32995.639856117254,-2273.6398561172537,-2111.9932918960753,-620.7446155298549,,EMA Smooth
18.46649824999622,710,6,cue,left,31774,32989.53165683667,-1215.5316568366688,-1932.700964884194,-441.45228851797356,,EMA Smooth
18.509689667000202,711,6,cue,left,32072,32984.94399855249,-912.9439985524878,-1728.749571617853,-237.50089525163253,,EMA Smooth
18.51839425000071,712,6,cue,left,32469,32982.364278559726,-513.3642785597258,-1485.6725130062277,5.576163359992734,,EMA Smooth
18.560373166998033,713,6,return,left,31635,32975.62745716693,-1340.6274571669273,-1456.6635018383677,34.585174527852814,,EMA Smooth
18.573484542008373,714,6,return,left,31575,32968.62431988109,-1393.6243198810917,-1444.0556654469126,47.19301091930788,,EMA Smooth
18.61380270900554,715,6,return,left,32290,32965.23119828168,-675.2311982816827,-1290.2907720138664,200.95790435235403,,EMA Smooth
