time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.337607833003858,588,5,cue,right,34336,33195.61697630045,1140.383023699549,4010.873954173484,4921.054406059039,,EMA Smooth
15.348707458004355,589,5,return,right,33879,33199.03389141895,679.9661085810512,3344.692385054998,4254.8728369405535,,EMA Smooth
15.387243125005625,590,5,return,right,33581,33200.943721961856,380.0562780381442,2751.765163651627,3661.9456155371827,,EMA Smooth
15.39815708300739,591,5,return,right,33899,33204.43400335205,694.5659966479507,2340.325330250892,3250.505782136447,,EMA Smooth
15.439040416997159,592,5,return,right,33899,33207.90683333529,691.0931666647084,2010.4788975336553,2920.6593494192107,,EMA Smooth
15.451312125005643,593,5,return,right,35011,33216.92229916862,1794.0777008313817,1967.1986581932006,2877.3791100787557,,EMA Smooth
15.491637875005836,594,5,return,right,34157,33221.62268767278,935.3773123272185,1760.8343890200042,2671.0148409055596,,EMA Smooth
15.50252312500379,595,5,return,right,33780,33224.41457423442,555.585425765581,1519.7845963691198,2429.965048254675,,EMA Smooth
15.54538587499701,596,5,return,right,31575,33216.16750136325,-1641.1675013632484,887.5941768226463,1797.7746287082018,,EMA Smooth
15.55534108300344,597,5,return,right,30920,33204.68666385643,-2284.6866638564316,253.13800868683091,1163.3184605723864,,EMA Smooth
15.5980971250101,598,5,return,right,30920,33193.263230537144,-2273.2632305371444,-252.14223915796404,658.0382127275914,,EMA Smooth
15.609012792003341,599,5,return,right,31039,33182.49191438446,-2143.49191438446,-630.4121742032631,279.76827768229225,,EMA Smooth
15.650167083003907,600,5,return,right,30920,33171.17945481253,-2251.1794548125326,-954.5656303251169,-44.385178439561514,,EMA Smooth
15.659678916999837,601,5,return,right,31337,33162.008557538466,-1825.0085575384655,-1128.6542157677866,-218.4737638822312,,EMA Smooth
15.701603000008618,602,5,return,right,31814,33155.26851475077,-1341.2685147507727,-1171.1770755643838,-260.9966236788284,,EMA Smooth
15.712694708010531,603,5,return,right,32052,33149.75217217702,-1097.7521721770172,-1156.4920948869105,-246.31164300135515,,EMA Smooth
15.752267875010148,604,5,return,right,31575,33141.87841131613,-1566.878411316131,-1238.5693581727546,-328.38890628719923,,EMA Smooth
15.764260167008615,605,5,return,right,30920,33130.76901925955,-2210.7690192595473,-1433.0092903901132,-522.8288385045578,,EMA Smooth
15.804435541998828,606,5,return,right,30265,33116.44017416325,-2851.4401741632464,-1716.6954671447397,-806.5150152591843,,EMA Smooth
15.814992416999303,607,5,return,right,30960,33105.65797329244,-2145.6579732924365,-1802.4879683742793,-892.3075164887239,,EMA Smooth
15.856754082997213,608,5,return,right,30821,33094.23468342598,-2273.2346834259806,-1896.6373113846194,-986.456859499064,,EMA Smooth
15.86656833300367,609,5,return,right,30960,33083.563510008855,-2123.563510008855,-1942.0225511094663,-1031.842099223911,,EMA Smooth
15.909445124998456,610,5,return,right,32509,33080.69069245881,-571.6906924588111,-1667.9561793793355,-757.7757274937801,,EMA Smooth
15.919338542007608,611,5,return,right,32052,33075.54723899652,-1023.5472389965216,-1539.074391302773,-628.8939394172176,,EMA Smooth
15.961739874997875,612,5,return,right,32529,33072.814502801535,-543.8145028015351,-1340.0224136025254,-429.84196171697,,EMA Smooth
15.971800958010135,613,5,return,right,32290,33068.900430287526,-778.9004302875255,-1227.7980169395255,-317.6175650539701,,EMA Smooth
16.01205600000685,614,5,return,right,32271,33064.910928136094,-793.9109281360943,-1141.0205991788393,-230.84014729328396,,EMA Smooth
16.02321887500875,615,5,return,right,32290,33061.03637349541,-771.036373495408,-1067.023754042153,-156.8433021565977,,EMA Smooth
16.06397645799734,616,5,return,right,33005,33060.75619162793,-55.75619162793009,-864.7702415593086,45.41021032624678,,EMA Smooth
16.07479866700305,617,5,return,right,33442,33062.66241066979,379.33758933020727,-615.9486753814055,294.23177650414993,,EMA Smooth
16.116483208010322,618,5,return,right,32112,33057.909098616445,-945.9090986164447,-681.9407600284133,228.23969185714213,,EMA Smooth
16.128277499999967,619,5,return,right,31853,33051.88455312336,-1198.88455312336,-785.3295186474026,124.85093323815283,,EMA Smooth
16.169261250004638,620,6,fixation,left,33581,33054.53013035774,526.4698696422565,-522.9696409894708,387.2108108960846,,EMA Smooth
16.179999957996188,621,6,fixation,left,33542,33056.967479705956,485.03252029404393,-321.3692087327679,588.8112431527875,,EMA Smooth
16.22319229200366,622,6,fixation,left,33919,33061.277642307425,857.7223576925753,-85.55089544769933,824.6295564378561,,EMA Smooth
16.23166666700854,623,6,fixation,left,34296,33067.45125409589,1228.5487459041105,177.2690328226626,1087.449484708218,,EMA Smooth
16.273099625002942,624,6,fixation,left,32767,33065.948997825406,-298.94899782540597,82.0254266930489,992.2058785786043,,EMA Smooth
16.284734625005512,625,6,fixation,left,32290,33062.06925283628,-772.0692528362779,-88.79350921281642,821.386942672739,,EMA Smooth
16.325668874997064,626,6,fixation,left,33760,33065.5589065721,694.4410934279003,67.8534113153269,978.0338632008823,,EMA Smooth
16.336996416997863,627,6,fixation,left,33502,33067.74111203924,434.2588879607574,141.13450664441297,1051.3149585299684,,EMA Smooth
16.377957625009003,628,6,fixation,left,33641,33070.607406479045,570.3925935209554,226.98612401972144,1137.1665759052769,,EMA Smooth
16.390637542004697,629,6,fixation,left,33998,33075.24436944665,922.7556305533508,366.14002532644724,1276.3204772120025,,EMA Smooth
16.432548875003704,630,6,fixation,left,33919,33079.46314759942,839.5368524005826,460.8193907412743,1370.9998426268296,,EMA Smooth
16.441427958008717,631,6,fixation,left,33402,33081.075831861424,320.9241681385756,432.84034622073455,1343.02079810629,,EMA Smooth
16.4826960000064,632,6,fixation,left,32032,33075.83045270212,-1043.8304527021173,137.50618643616423,1047.6866383217196,,EMA Smooth
16.49325037500239,633,6,fixation,left,32032,33070.61130043861,-1038.6113004386134,-97.71731093879126,812.4631409467642,,EMA Smooth
16.53500725000049,634,6,fixation,left,32290,33066.70824393642,-776.7082439364167,-233.5154975383163,676.664954347239,,EMA Smooth
16.546429249996436,635,6,fixation,left,32946,33066.10470271674,-120.10470271673694,-210.83333857400046,699.347113311555,,EMA Smooth
16.586848042003112,636,6,fixation,left,33402,33067.784179203154,334.21582079684595,-101.82350669983121,808.3569451857242,,EMA Smooth
16.60000137500174,637,6,fixation,left,33402,33069.45525830714,332.5447416928582,-14.949857021293354,895.230594864262,,EMA Smooth
16.638537833001465,638,6,fixation,left,32985,33069.03298201561,-84.0329820156112,-28.76648202015692,881.4139698653985,,EMA Smooth
16.650442416997976,639,6,fixation,left,32688,33067.12781710554,-379.12781710553827,-98.83874903723317,811.3417028483223,,EMA Smooth
16.69031058299879,640,6,fixation,left,31377,33058.677178020014,-1681.6771780200143,-415.4064348337893,494.77401705176607,,EMA Smooth
16.701931917006732,641,6,fixation,left,31278,33049.77379212991,-1771.7737921299122,-686.6799062930138,223.50054559254158,,EMA Smooth
16.744482875001268,642,6,fixation,left,32290,33045.97492316926,-755.9749231692622,-700.5389096682635,209.64154221729189,,EMA Smooth
16.753961374997743,643,6,fixation,left,32787,33044.68004855341,-257.6800485534113,-611.9671374452931,298.21331444026225,,EMA Smooth
16.796312874997966,644,6,fixation,left,31615,33037.53164831064,-1422.5316483106435,-774.0800396183631,136.10041226719227,,EMA Smooth
16.806470958006685,645,6,fixation,left,31754,33031.11399006909,-1277.1139900690905,-874.6868297085085,35.49362217704686,,EMA Smooth
16.848402375006117,646,6,fixation,left,30424,33018.07842011875,-2594.078420118749,-1218.5651477905567,-308.3846959050013,,EMA Smooth
16.858594582998194,647,6,fixation,left,30781,33006.89302801815,-2225.893028018152,-1420.0307238360756,-509.8502719505202,,EMA Smooth
16.899228750000475,648,6,fixation,left,30880,32996.258562878065,-2116.2585628780653,-1559.2762916444735,-649.0958397589181,,EMA Smooth
16.9102950420056,649,6,fixation,left,31337,32987.962270063676,-1650.9622700636755,-1577.6134873283138,-667.4330354427584,,EMA Smooth
16.951913333003176,650,6,fixation,left,32767,32986.857458713355,-219.8574587133553,-1306.0622816053221,-395.88182971976676,,EMA Smooth
16.964892999996664,651,6,fixation,left,32072,32982.28317141979,-910.2831714197891,-1226.9064595682155,-316.7260076826601,,EMA Smooth
17.003499750004266,652,6,fixation,left,32966,32982.201755562695,-16.201755562695325,-984.7655187671115,-74.58506688155614,,EMA Smooth
17.01699550000194,653,6,fixation,left,32946,32982.02074678488,-36.02074678488134,-795.0165643706655,115.1638875148899,,EMA Smooth
17.05543283300358,654,6,fixation,left,32072,32977.470643050954,-905.4706430509541,-817.1073801067232,93.07307177883217,,EMA Smooth
17.066912417009007,655,6,fixation,left,32290,32974.033289835694,-684.0332898356937,-790.4925620525173,119.68788983303807,,EMA Smooth
17.108898000005865,656,6,fixation,left,31377,32966.048123386514,-1589.048123386514,-950.2036743193166,-40.02322243376125,,EMA Smooth
17.1179376670043,657,6,fixation,left,31575,32959.09288276958,-1384.0928827695825,-1036.98151600937,-126.80106412381451,,EMA Smooth
17.159803832997568,658,6,cue,left,30741,32948.00241835574,-2207.00241835574,-1270.9856964786438,-360.80524459308845,,EMA Smooth
17.170702792005613,659,6,cue,left,31059,32938.55740626396,-1879.557406263957,-1392.7000384357066,-482.5195865501512,,EMA Smooth
17.21143083300558,660,6,cue,left,31575,32931.739619232634,-1356.7396192326341,-1385.507954595092,-475.3275027095367,,EMA Smooth
17.222329042007914,661,6,cue,left,31913,32926.64592113647,-1013.6459211364709,-1311.1355479033678,-400.95509601781237,,EMA Smooth
17.263369624997722,662,6,cue,left,30463,32914.32769153079,-2451.327691530787,-1539.1739766288515,-628.9935247432961,,EMA Smooth
17.275353750010254,663,6,cue,left,31575,32907.631053073135,-1332.6310530731353,-1497.8653919177082,-587.6849400321528,,EMA Smooth
17.315012417006074,664,6,cue,left,32390,32905.04289780777,-515.0428978077689,-1301.3008930957203,-391.1204412101649,,EMA Smooth
17.327654292006628,665,6,cue,left,31853,32899.78268331873,-1046.7826833187282,-1250.397251140322,-340.21679925476656,,EMA Smooth
17.367718624998815,666,6,cue,left,32032,32895.44376990214,-863.4437699021364,-1173.0065548926848,-262.8261030071294,,EMA Smooth
17.380457999999635,667,6,cue,left,32509,32893.51155105262,-384.51155105262296,-1015.3075541246724,-105.127102239117,,EMA Smooth
17.41932166701008,668,6,cue,left,35448,32906.28399329736,2541.7160067026416,-303.90284195920975,606.2776099263456,,EMA Smooth
17.430201458002557,669,6,cue,left,36123,32922.36757333087,3200.63242666913,397.004211766458,1307.1846636520133,,EMA Smooth
17.473118249996332,670,6,cue,left,38010,32947.805735464215,5062.194264535785,1330.0422223203232,2240.2226742058783,,EMA Smooth
17.482127208000747,671,6,cue,left,37930,32972.716706786894,4957.283293213106,2055.4904364988797,2965.670888384435,left,EMA Smooth
17.52292254200438,672,6,cue,left,37791,32996.80812325296,4794.1918767470415,2603.2307245485117,3513.411176434067,,EMA Smooth
17.533620625006733,673,6,cue,left,37275,33018.1990826367,4256.800917363304,2933.94476311147,3844.125214997025,,EMA Smooth
17.575690625002608,674,6,cue,left,36342,33034.81808722351,3307.18191277649,3008.592193044474,3918.772644930029,,EMA Smooth
17.58725987499929,675,6,cue,left,35706,33048.17399678739,2657.8260032126127,2938.4389550781016,3848.6194069636567,,EMA Smooth
17.62862766699982,676,6,cue,left,36401,33064.93812680345,3336.0618731965515,3017.9635387017915,3928.1439905873467,,EMA Smooth
17.6380769170064,677,6,cue,left,35905,33079.13843616943,2825.861563830571,2979.5431437275474,3889.7235956131026,,EMA Smooth
17.679106750001665,678,6,cue,left,36342,33095.45274398858,3246.5472560114213,3032.943966184322,3943.1244180698777,,EMA Smooth
17.69099833299697,679,6,cue,left,37474,33117.34548026864,4356.654519731361,3297.68607689373,4207.8665287792855,,EMA Smooth
17.73071925000113,680,6,cue,left,36123,33132.373752867294,2990.6262471327063,3236.2741109415256,4146.454562827081,,EMA Smooth
17.742251957999542,681,6,cue,left,35190,33142.661884102956,2047.3381158970442,2998.4869119326295,3908.6673638181846,,EMA Smooth
17.784169207996456,682,6,cue,left,34276,33148.32857468244,1127.6714253175596,2624.3238146096155,3534.5042664951707,,EMA Smooth
17.794313292004517,683,6,cue,left,34435,33154.76193180903,1280.2380681909708,2355.5066653258864,3265.6871172114415,,EMA Smooth
17.836434374999953,684,6,cue,left,32628,33152.12812214998,-524.1281221499812,1779.579707830713,2689.7601597162684,,EMA Smooth
17.846041500000865,685,6,cue,left,32290,33147.81748153923,-857.8174815392267,1252.1002699567252,2162.2807218422804,,EMA Smooth
17.888486374999047,686,6,cue,left,32310,33143.628394131534,-833.6283941315342,834.9545371390735,1745.1349890246288,,EMA Smooth
17.898851542006014,687,6,cue,left,31575,33135.78525216087,-1560.785252160873,355.8065792790843,1265.9870311646396,,EMA Smooth
17.940626750001684,688,6,cue,left,31635,33128.28132590007,-1493.2813259000686,-14.011001756746168,896.1694501288092,,EMA Smooth
17.95074954199663,689,6,cue,left,32290,33124.08991927056,-834.089919270562,-178.0267852595093,732.1536666260461,,EMA Smooth
17.991303917006007,690,6,cue,left,32549,33121.21446967421,-572.2144696742107,-256.86432214244957,653.3161297431059,,EMA Smooth
18.003963916999055,691,6,cue,left,32549,33118.353397325845,-569.3533973258454,-319.36213717912875,590.8183147064267,,EMA Smooth
18.04404966700531,692,6,cue,left,32330,33114.411630339215,-784.4116303392148,-412.3720358111459,497.8084160744095,,EMA Smooth
18.055833000005805,693,6,cue,left,32290,33110.28957218752,-820.2895721875175,-493.9555430864202,416.22490879913516,,EMA Smooth
18.09810895800183,694,6,cue,left,32549,33107.48312432658,-558.4831243265799,-506.86105933445214,403.31939255110325,,EMA Smooth
18.107592917003785,695,6,cue,left,31973,33101.81070870494,-1128.810708704943,-631.2509892085503,278.92946267700506,,EMA Smooth
18.15125579200685,696,6,cue,left,31754,33095.07165516142,-1341.0716551614169,-773.2151223991236,136.96532948643176,,EMA Smooth
18.161800208006753,697,6,cue,left,32032,33089.756296885615,-1057.7562968856146,-830.1233572964218,80.05709458913361,,EMA Smooth
18.20226945800823,698,6,cue,left,32290,33085.75751540119,-795.7575154011865,-823.2501889173748,86.93026296818061,,EMA Smooth
18.21298024999851,699,6,cue,left,32052,33080.58872782418,-1028.588727824179,-864.3178966987357,45.86255518681969,,EMA Smooth
18.254812833009055,700,6,cue,left,30503,33067.70078418506,-2564.7007841850573,-1204.394474196,-294.21402231044453,,EMA Smooth
18.266311958010192,701,6,cue,left,30880,33056.762280264134,-2176.7622802641345,-1398.8680354096268,-488.68758352407144,,EMA Smooth
18.306485332999728,702,6,cue,left,31575,33049.35346886281,-1474.3534688628133,-1413.9651221002641,-503.78467021470874,,EMA Smooth
18.318329125002492,703,6,cue,left,31178,33039.996701518496,-1861.9967015184957,-1503.5714379839105,-593.3909860983551,,EMA Smooth
18.358279583000694,704,6,cue,left,30384,33026.7167180109,-2642.7167180109027,-1731.4004939893089,-821.2200421037535,,EMA Smooth
18.36997512500966,705,6,cue,left,30344,33013.30313442085,-2669.3031344208503,-1918.9810220756171,-1008.8005701900618,,EMA Smooth
18.411336333010695,706,6,cue,left,31635,33006.411618748745,-1371.4116187487452,-1809.4671414102427,-899.2866895246873,,EMA Smooth
18.421987082998385,707,6,cue,left,32171,33002.23456065501,-831.234560655008,-1613.8206252591958,-703.6401733736404,,EMA Smooth
18.462827249997645,708,6,cue,left,33462,33004.533387851734,457.466612148266,-1199.5631777777035,-289.3827258921481,,EMA Smooth
18.474284249998163,709,6,cue,left,34574,33012.38072091248,1561.6192790875211,-647.3266864046586,262.85376548089675,,EMA Smooth
18.51447341700259,710,6,cue,left,34872,33021.67881730792,1850.3211826920815,-147.79711258531069,762.3833393002446,,EMA Smooth
18.526987457997166,711,6,cue,left,34773,33030.435423221374,1742.5645767786264,230.27522528747662,1140.455677173032,,EMA Smooth
18.56619937499636,712,6,return,left,31476,33022.663246105265,-1546.663246105265,-125.11246899107161,785.0679828944837,,EMA Smooth
18.57775708301051,713,6,return,left,30245,33008.77492987474,-2763.7749298747367,-652.8449611678045,257.3354907177509,,EMA Smooth
