time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.253570833010599,587,5,cue,right,34137,33880.39217824327,256.6078217567265,1780.0761777594905,2337.1959363689143,,EMA Smooth
15.265545833011856,588,5,cue,right,33998,33882.15629556963,115.84370443037187,1280.8064357607548,1837.9261943701786,,EMA Smooth
15.305234458006453,589,5,cue,right,34078,33885.093951136085,192.9060488639152,954.4363196917028,1511.5560783011267,,EMA Smooth
15.316083208002965,590,5,return,right,33641,33881.43254186904,-240.43254186904232,595.9756612234792,1153.0954198329032,,EMA Smooth
15.359986083014519,591,5,return,right,30702,33833.741053741,-3131.7410537410033,-522.3393532658658,34.78040534355807,,EMA Smooth
15.368849875012529,592,5,return,right,31615,33800.45993793489,-2185.4599379348874,-1021.2755286665723,-464.1557700571484,,EMA Smooth
15.41189720800321,593,5,return,right,32787,33785.25803886586,-998.2580388658607,-1014.3702817263588,-457.2505231169349,,EMA Smooth
15.421499042000505,594,5,return,right,31575,33752.10416828287,-2177.1041682828727,-1363.190447693313,-806.0706890838891,,EMA Smooth
15.461304000011296,595,5,return,right,31853,33723.61760575863,-1870.6176057586272,-1515.4185951129073,-958.2988365034834,,EMA Smooth
15.472937417012872,596,5,return,right,32132,33699.74334167225,-1567.7433416722488,-1531.1160190807097,-973.9962604712858,,EMA Smooth
15.513015625008848,597,5,return,right,32549,33682.48219154716,-1133.482191547162,-1411.8258708206454,-854.7061122112215,,EMA Smooth
15.526091042003827,598,5,return,right,30960,33641.644958673955,-2681.6449586739545,-1792.7715971766384,-1235.6518385672143,,EMA Smooth
15.567003375006607,599,5,return,right,33005,33632.09528429384,-627.0952842938423,-1443.0687033117995,-885.9489447023756,,EMA Smooth
15.576681625010679,600,5,return,right,32449,33614.348855029435,-1165.348855029435,-1359.7527488270903,-802.6329902176664,,EMA Smooth
15.618312000005972,601,5,return,right,32549,33598.36862220399,-1049.3686222039905,-1266.6375108401603,-709.5177522307364,,EMA Smooth
15.628592917011702,602,5,return,right,31893,33572.788092870935,-1679.7880928709346,-1390.5826854493926,-833.4629268399686,,EMA Smooth
15.670416208013194,603,5,return,right,32052,33549.97627147787,-1497.97627147787,-1422.8007612579358,-865.6810026485119,,EMA Smooth
15.681926083008875,604,5,return,right,31139,33513.8116274057,-2374.811627405703,-1708.404021102266,-1151.2842624928421,,EMA Smooth
15.722007917007431,605,5,return,right,30483,33468.34945299462,-2985.3494529946183,-2091.4876506699716,-1534.3678920605475,,EMA Smooth
15.732975583014195,606,5,return,right,30543,33424.46921119969,-2881.469211199692,-2328.482118828888,-1771.3623602194639,,EMA Smooth
15.774630750005599,607,5,return,right,29987,33372.907173031694,-3385.9071730316937,-2645.70963508973,-2088.589876480306,,EMA Smooth
15.786373667011503,608,5,return,right,30483,33329.55856543622,-2846.558565436222,-2705.9643141936776,-2148.8445555842536,,EMA Smooth
15.825433542006067,609,5,return,right,29808,33276.735186954684,-3468.7351869546837,-2934.7955760219793,-2377.6758174125553,right,EMA Smooth
15.838817625000956,610,5,return,right,31337,33247.63915915036,-1910.6391591503634,-2627.5486509604943,-2070.4288923510703,,EMA Smooth
15.877193917011027,611,5,return,right,30880,33212.12457176311,-2332.12457176311,-2538.921427201279,-1981.801668591855,,EMA Smooth
15.888188875003834,612,5,return,right,29848,33161.66270318666,-3313.662703186659,-2771.343809996893,-2214.224051387469,,EMA Smooth
15.930809542012867,613,5,return,right,29828,33111.65776263886,-3283.6577626388607,-2925.0379957894834,-2367.9182371800594,,EMA Smooth
15.9418880000012,614,5,return,right,29153,33052.27789619928,-3899.277896199281,-3217.3099659124227,-2660.1902073029987,,EMA Smooth
15.984786708009779,615,5,return,right,29808,33003.61372775629,-3195.6137277562884,-3210.8010944655825,-2653.6813358561585,,EMA Smooth
15.995626667005126,616,5,return,right,30205,32961.634521839944,-2756.634521839944,-3074.551122677891,-2517.431364068467,,EMA Smooth
16.03627070800576,617,5,return,right,31178,32934.880004012346,-1756.880004012346,-2679.249787078227,-2122.130028468803,,EMA Smooth
16.04815350001445,618,5,return,right,31278,32910.02680395216,-1632.0268039521616,-2365.0828921404072,-1807.9631335309832,,EMA Smooth
16.088260458011064,619,5,return,right,32469,32903.41140189288,-434.41140189288126,-1785.8814450661494,-1228.7616864567253,,EMA Smooth
16.100273917007144,620,5,return,right,32370,32895.41023086449,-525.410230864487,-1407.7400808056505,-850.6203221962265,,EMA Smooth
16.14087758300593,621,6,fixation,left,31357,32872.33407740152,-1515.3340774015232,-1440.0182797844122,-882.8985211749883,,EMA Smooth
16.15056533300958,622,6,fixation,left,31417,32850.5040662405,-1433.5040662405008,-1438.0640157212388,-880.9442571118149,,EMA Smooth
16.193273167009465,623,6,fixation,left,32271,32841.81150524689,-570.8115052468929,-1177.888262578935,-620.768503969511,,EMA Smooth
16.203331542012165,624,6,fixation,left,32985,32843.959332668186,141.0406673318139,-782.2095836057102,-225.08982499628632,,EMA Smooth
16.245426417008275,625,6,fixation,left,34495,32868.724942678164,1626.2750573218364,-59.66419132744619,497.4555672819777,,EMA Smooth
16.2561724170082,626,6,fixation,left,35031,32901.15906853799,2129.8409314620076,597.18734550939,1154.3071041188139,,EMA Smooth
16.297766750009032,627,6,fixation,left,34971,32932.206682509925,2038.7933174900754,1029.6691371035956,1586.7888957130194,,EMA Smooth
16.30673600001319,628,6,fixation,left,34296,32952.663582272275,1343.3364177277253,1123.7693212908346,1680.8890799002584,,EMA Smooth
16.347838708010386,629,6,fixation,left,34793,32980.26862853819,1812.7313714618067,1330.4579363421262,1887.5776949515503,,EMA Smooth
16.359560458004125,630,6,fixation,left,34773,33007.15959911012,1765.8404008898797,1461.0726757064522,2018.1924343158762,,EMA Smooth
16.40038370800903,631,6,fixation,left,34554,33030.36220512347,1523.6377948765294,1479.8422114574755,2036.9619700668995,,EMA Smooth
16.411944208011846,632,6,fixation,left,35448,33066.62677204662,2381.3732279533797,1750.3015164062467,2307.4212750156707,left,EMA Smooth
16.452063875010936,633,6,fixation,left,35468,33102.64737046592,2365.352629534078,1934.8168503445959,2491.93660895402,,EMA Smooth
16.462998208007775,634,6,fixation,left,35210,33134.25765990893,2075.74234009107,1977.0944972685384,2534.2142558779624,,EMA Smooth
16.50564829200448,635,6,fixation,left,34296,33151.68379501029,1144.3162049897073,1727.261009584889,2284.380768194313,,EMA Smooth
16.5146632080141,636,6,fixation,left,34773,33176.00353808514,1596.9964619148595,1688.18164528388,2245.301403893304,,EMA Smooth
16.556809250003425,637,6,fixation,left,32946,33172.553485013865,-226.5534850138647,1113.7611061945565,1670.8808648039803,,EMA Smooth
16.566473583006882,638,6,fixation,left,33581,33178.68018273866,402.3198172613411,900.3287195145919,1457.4484781240158,,EMA Smooth
16.609708083007718,639,6,fixation,left,34078,33192.169979997576,885.8300200024241,895.9791096609415,1453.0988682703655,,EMA Smooth
16.620583833006094,640,6,fixation,left,33661,33199.20243029761,461.7975697023867,765.724647673375,1322.844406282799,,EMA Smooth
16.659930375011754,641,6,fixation,left,32072,33182.29439384315,-1110.294393843149,202.91893521841774,760.0386938278416,,EMA Smooth
16.672261667001294,642,6,fixation,left,32072,33165.6399779355,-1093.6399779354979,-186.04873872775698,371.0710198816669,,EMA Smooth
16.71171737500117,643,6,fixation,left,31377,33138.81037826646,-1761.810378266462,-658.7772305893686,-101.65747197994472,,EMA Smooth
16.72435420801048,644,6,fixation,left,31774,33118.338222592465,-1344.3382225924652,-864.4455281902976,-307.3257695808737,,EMA Smooth
16.763358458003495,645,6,fixation,left,31774,33098.17314925358,-1324.1731492535764,-1002.3638145092814,-445.24405589985747,,EMA Smooth
16.77426687501429,646,6,fixation,left,31953,33080.99555201477,-1127.9955520147705,-1040.0533357609281,-482.9335771515042,,EMA Smooth
16.81813758300268,647,6,fixation,left,32072,33065.86061873455,-993.8606187345504,-1026.1955206530147,-469.07576204359077,,EMA Smooth
16.826932375013712,648,6,fixation,left,32271,33053.93770945353,-782.9377094535303,-953.2181772931693,-396.0984186837454,,EMA Smooth
16.869454542000312,649,6,fixation,left,33005,33053.20364381173,-48.2036438117284,-681.713817248737,-124.59405863931306,,EMA Smooth
16.880864083010238,650,6,fixation,left,34058,33068.27558915455,989.724410845447,-180.28234882048167,376.83740978894224,,EMA Smooth
16.921129917012877,651,6,fixation,left,32727,33063.156455317236,-336.15645531723567,-227.0445807695079,330.075177839916,,EMA Smooth
16.93257029200322,652,6,fixation,left,32549,33055.44410848748,-506.44410848747793,-310.8644390848989,246.25531952452502,,EMA Smooth
16.971882667014142,653,6,fixation,left,31615,33033.83744686017,-1418.8374468601687,-643.2563414174799,-86.136582808056,,EMA Smooth
16.98314462500275,654,6,fixation,left,32112,33020.00988515727,-908.0098851572693,-722.6824045394167,-165.56264592999275,,EMA Smooth
17.02392525000323,655,6,fixation,left,32707,33015.31473687991,-308.3147368799109,-598.3721042415649,-41.25234563214099,,EMA Smooth
17.035006875012186,656,6,fixation,left,32290,33004.43501582671,-714.4350158267116,-633.1909777171089,-76.07121910768501,,EMA Smooth
17.075764042005176,657,6,fixation,left,32251,32993.13349058931,-742.1334905893091,-665.873731578769,-108.75397296934511,,EMA Smooth
17.0875570000062,658,6,fixation,left,32787,32990.04148823047,-203.04148823046853,-527.0240585742789,30.095700035145,,EMA Smooth
17.128519667006913,659,6,cue,left,33204,32993.25086590701,210.74913409299188,-305.69210077409764,251.42765783532627,,EMA Smooth
17.138317958000698,660,6,cue,left,32926,32992.242102918404,-66.24210291840427,-233.85710141738963,323.2626571920343,,EMA Smooth
17.179152292010258,661,6,cue,left,33919,33006.14347137463,912.8565286253724,110.15698759543903,667.276746204863,,EMA Smooth
17.19005983301031,662,6,cue,left,34773,33032.646319304,1740.3536806959964,599.2159955256063,1156.3357541350301,,EMA Smooth
17.232610208011465,663,6,cue,left,33820,33044.456624514445,775.5433754855549,652.1142095135909,1209.2339681230148,,EMA Smooth
17.244587000008323,664,6,cue,left,34058,33059.65977514673,998.340224853273,755.9820141154955,1313.1017727249196,,EMA Smooth
17.284610083006555,665,6,cue,left,33005,33058.839878519524,-53.83987851952406,513.0354463249896,1070.1552049344136,,EMA Smooth
17.295749625001918,666,6,cue,left,33224,33061.31728034173,162.68271965826716,407.9296283249729,965.0493869343968,,EMA Smooth
17.336290000006557,667,6,cue,left,33581,33069.11252113661,511.88747886339115,439.1169834864984,996.2367420959223,,EMA Smooth
17.349472458008677,668,6,cue,left,33542,33076.20583331956,465.79416668043996,447.12013844468083,1004.2398970541047,,EMA Smooth
17.388138833004632,669,6,cue,left,36342,33125.19274581977,3216.807254180232,1278.0262731653463,1835.14603177477,,EMA Smooth
17.39899204201356,670,6,cue,left,36620,33177.61485463247,3442.3851453675306,1927.3339348260017,2484.4536934354255,left,EMA Smooth
17.442661792010767,671,6,cue,left,36421,33226.26563181298,3194.734368187019,2307.5540648343067,2864.6738234437307,,EMA Smooth
17.45159783300187,672,6,cue,left,35944,33267.03164733579,2676.968352664211,2418.378351183278,2975.498109792702,,EMA Smooth
17.49366341700079,673,6,cue,left,34793,33289.92117262575,1503.078827374251,2143.78849404057,2700.908252649994,,EMA Smooth
17.503351500010467,674,6,cue,left,34574,33309.18235503636,1264.8176449636376,1880.0972393174902,2437.2169979269142,,EMA Smooth
17.544336500010104,675,6,cue,left,33998,33319.51461971082,678.4853802891812,1519.6136816089975,2076.7334402184215,,EMA Smooth
17.557105583007797,676,6,cue,left,34137,33331.776900415156,805.223099584844,1305.2965070017515,1862.4162656111753,,EMA Smooth
17.595959583006334,677,6,cue,left,34892,33355.18024690892,1536.8197530910766,1374.753480828549,1931.873239437973,,EMA Smooth
17.608537000007345,678,6,cue,left,34058,33365.722543205295,692.2774567947054,1170.010673618396,1727.1304322278197,,EMA Smooth
17.649656500012497,679,6,cue,left,32926,33359.12670505721,-433.12670505721326,689.069460015713,1246.189218625137,,EMA Smooth
17.661670708010206,680,6,cue,left,32866,33351.72980448135,-485.7298044813506,336.6296806665939,893.7494392760178,,EMA Smooth
17.702284625003813,681,6,cue,left,33244,33350.11385741414,-106.11385741413687,203.80661924237467,760.9263778517986,,EMA Smooth
17.714877542006434,682,6,cue,left,33641,33354.47714955292,286.5228504470797,228.62148860378616,785.74124721321,,EMA Smooth
17.75507333301357,683,6,cue,left,34574,33372.76999230963,1201.2300076903703,520.4040443297615,1077.5238029391853,,EMA Smooth
17.764947542003938,684,6,cue,left,33422,33373.50844242499,48.49155757501285,378.8302983033369,935.9500569127608,,EMA Smooth
17.805977625001105,685,6,cue,left,32549,33361.14081578861,-812.1408157886108,21.538964075752574,578.6587226851765,,EMA Smooth
17.81667570800346,686,6,cue,left,32549,33348.95870355178,-799.9587035517834,-224.91033621250824,332.20942239691567,,EMA Smooth
17.859358667003107,687,6,cue,left,32549,33336.959322998504,-787.9593229985039,-393.82503224830697,163.29472636111694,,EMA Smooth
17.87083079200238,688,6,cue,left,33681,33342.11993315353,338.88006684646825,-174.0135025198744,383.1062560895495,,EMA Smooth
17.910565625003073,689,6,cue,left,32549,33330.22313415623,-781.2231341562292,-356.1763920107809,200.94336659864302,,EMA Smooth
17.92296375001024,690,6,cue,left,32707,33320.87478714389,-613.87478714389,-433.4859105507136,123.63384805871033,,EMA Smooth
17.96248408300744,691,6,cue,left,32290,33305.41166533673,-1015.411665336731,-608.0636369865188,-50.94387837709485,,EMA Smooth
17.974107458008802,692,6,cue,left,33204,33303.89049035668,-99.89049035667995,-455.6116929975671,101.50806561185681,,EMA Smooth
18.013731792001636,693,6,cue,left,33859,33312.21713300133,546.7828669986702,-154.8933249986959,402.226433610728,,EMA Smooth
18.02519170800224,694,6,cue,left,32668,33302.55387600631,-634.5538760063064,-298.79149030097904,258.3282683084449,,EMA Smooth
18.067144458007533,695,6,cue,left,32032,33283.495567866215,-1251.4955678662154,-584.60271357055,-27.482954961126097,,EMA Smooth
18.077225000000908,696,6,cue,left,31814,33261.45313434822,-1447.453134348223,-843.457839803852,-286.3380811944281,,EMA Smooth
18.118062833003933,697,6,cue,left,31814,33239.741337333,-1425.7413373329982,-1018.1428890625959,-461.02313045317203,,EMA Smooth
18.129053875003592,698,6,cue,left,31814,33218.355217273005,-1404.355217273005,-1134.0065875257187,-576.8868289162948,,EMA Smooth
18.171486542007187,699,6,cue,left,32588,33208.89988901391,-620.8998890139119,-980.0745779721767,-422.9548193627528,,EMA Smooth
18.18203783300123,700,6,cue,left,32549,33199.0013906787,-650.001390678699,-881.0526217841333,-323.9328631747094,,EMA Smooth
18.223180208005942,701,6,cue,left,32966,33195.50636981852,-229.50636981851858,-685.5887461944488,-128.46898758502493,,EMA Smooth
18.234153292010888,702,6,cue,left,32767,33189.07877427124,-422.07877427124185,-606.5357546174868,-49.41599600806285,,EMA Smooth
18.274210292001953,703,6,cue,left,32310,33175.892592657176,-865.8925926571756,-684.3428060293934,-127.22304741996948,,EMA Smooth
18.28636575001292,704,6,cue,left,32112,33159.93420376732,-1047.9342037673196,-793.4202253507713,-236.30046674134735,,EMA Smooth
18.326024917012546,705,6,cue,left,30920,33126.33519071081,-2206.335190710808,-1217.2947149587824,-660.1749563493585,,EMA Smooth
18.337126792001072,706,6,cue,left,31178,33097.11016285015,-1919.1101628501492,-1427.8393493261924,-870.7195907167685,,EMA Smooth
18.379466750004212,707,6,cue,left,32271,33084.718510407394,-813.7185104073942,-1243.6030976505529,-686.4833390411289,,EMA Smooth
18.388603125000373,708,6,cue,left,32568,33076.96773275128,-508.9677327512836,-1023.2124881807721,-466.0927295713482,,EMA Smooth
18.430056583005353,709,6,cue,left,30384,33036.573216760014,-2652.5732167600145,-1512.0207067545448,-954.9009481451209,,EMA Smooth
18.440325875009876,710,6,cue,left,30245,32994.69961850862,-2749.6996185086173,-1883.3243802807665,-1326.2046216713425,,EMA Smooth
18.48274650001258,711,6,cue,left,32926,32993.66912423099,-67.66912423098984,-1338.6278034658333,-781.5080448564094,,EMA Smooth
18.493134542004555,712,6,cue,left,33184,32996.52408736752,187.47591263247887,-880.7966886363396,-323.67693002691567,,EMA Smooth
