time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
15.26631154200004,587,5,cue,right,34594,33251.651848089256,1342.3481519107445,2045.845591506462,2123.883294629816,,EMA Smooth
15.30798137500824,588,5,cue,right,33661,33253.69858884881,407.3014111511875,1636.2095464176432,1714.2472495409975,,EMA Smooth
15.318940875004046,589,5,return,right,33601,33255.43509590456,345.56490409543767,1313.5483858370917,1391.586088960446,,EMA Smooth
15.357902250005282,590,5,return,right,33859,33258.452920425036,600.5470795749643,1135.2980592715599,1213.3357623949141,,EMA Smooth
15.368788042003871,591,5,return,right,33442,33259.37065582291,182.6293441770904,897.1308804979425,975.1685836212969,,EMA Smooth
15.410796583993942,592,5,return,right,33303,33259.588802543796,43.41119745620381,683.7009597375078,761.7386628608622,,EMA Smooth
15.421406916997512,593,5,return,right,32549,33256.03585853108,-707.0358585310823,336.0167551703603,414.0544582937147,,EMA Smooth
15.462267875001999,594,5,return,right,33422,33256.86567923843,165.13432076157187,293.2961465681632,371.33384969151757,,EMA Smooth
15.473202084001969,595,5,return,right,32966,33255.41135084224,-289.4113508422379,147.61927221556292,225.65697533891728,,EMA Smooth
15.51582887499535,596,5,return,right,32767,33252.96929408803,-485.9692940880268,-10.777869360334506,67.25983376301987,,EMA Smooth
15.524932875006925,597,5,return,right,32509,33249.249447617585,-740.2494476175852,-193.14576392464718,-115.10806080129281,,EMA Smooth
15.566613250004593,598,5,return,right,34157,33253.7882003795,903.2117996204979,80.9436269616391,158.9813300849935,,EMA Smooth
15.578655834004167,599,5,return,right,34594,33260.4892593776,1333.5107406223979,394.0854053768288,472.1231085001832,,EMA Smooth
15.618467417007196,600,5,return,right,33184,33260.10681308071,-76.10681308071071,276.5373507624439,354.5750538857983,,EMA Smooth
15.63023933400109,601,5,return,right,33184,33259.7262790153,-75.72627901530359,188.47144331800703,266.5091464413614,,EMA Smooth
15.672183375005261,602,5,return,right,32191,33254.38264762023,-1063.3826476202303,-124.49207941655229,-46.45437629319791,,EMA Smooth
15.68179400000372,603,5,return,right,32032,33248.27073438213,-1216.2707343821312,-397.43674315794703,-319.39904003459264,,EMA Smooth
15.723585084007937,604,5,return,right,32310,33243.57938071022,-933.5793807102236,-531.4724025460162,-453.43469942266177,,EMA Smooth
15.732925667005475,605,5,return,right,32310,33238.911483806674,-928.9114838066744,-630.8321728611807,-552.7944697378263,,EMA Smooth
15.773989459004952,606,5,return,right,32112,33233.27692638764,-1121.2769263876398,-753.4433612427954,-675.405658119441,,EMA Smooth
15.784513334001531,607,5,return,right,31635,33225.28554175571,-1590.2855417557075,-962.6539063710234,-884.616203247669,,EMA Smooth
15.827925834004418,608,5,return,right,32032,33219.319114046935,-1187.3191140469353,-1018.8202082900013,-940.782505166647,,EMA Smooth
15.838481333994423,609,5,return,right,31734,33211.8925184767,-1477.8925184766995,-1133.5882858366758,-1055.5505827133215,,EMA Smooth
15.87919554200198,610,5,return,right,31834,33205.003055884314,-1371.0030558843137,-1192.9419783485853,-1114.904275225231,,EMA Smooth
15.890847208997002,611,5,return,right,32112,33199.538040604886,-1087.5380406048862,-1166.5909939126605,-1088.5532907893062,,EMA Smooth
15.93079083399789,612,5,return,right,32310,33195.090350401864,-885.0903504018643,-1096.2158330349614,-1018.178129911607,,EMA Smooth
15.942062125002849,613,5,return,right,32251,33190.36989864985,-939.3698986498493,-1057.0043494386834,-978.9666463153291,,EMA Smooth
15.982439084007638,614,5,return,right,32469,33186.7630491566,-717.7630491566015,-972.1940243681629,-894.1563212448085,,EMA Smooth
15.993576875000144,615,5,return,right,32271,33182.18423391082,-911.1842339108189,-956.9415767538269,-878.9038736304725,,EMA Smooth
16.03680191699823,616,5,return,right,31377,33173.15831274127,-1796.1583127412669,-1166.745760750687,-1088.7080576273327,,EMA Smooth
16.04634770899429,617,5,return,right,31218,33163.382521177555,-1945.3825211775547,-1361.404950857404,-1283.3672477340497,,EMA Smooth
16.08959837499424,618,5,return,right,30960,33152.36560857167,-2192.365608571672,-1569.1451152859709,-1491.1074121626166,,EMA Smooth
16.098904541999218,619,5,return,right,31595,33144.57878052881,-1549.5787805288128,-1564.2535315966813,-1486.215828473327,,EMA Smooth
16.14069479200407,620,6,fixation,left,31377,33135.74088662617,-1758.7408866261685,-1612.875370354053,-1534.8376672306988,,EMA Smooth
16.15230420899752,621,6,fixation,left,32132,33130.72218219304,-998.7221821930434,-1459.3370733138006,-1381.2993701904463,,EMA Smooth
16.193633542003226,622,6,fixation,left,31436,33122.24857128208,-1686.248571282078,-1516.06494780587,-1438.0272446825156,,EMA Smooth
16.204374709006515,623,6,fixation,left,31575,33114.51232842567,-1539.5123284256697,-1521.92679296082,-1443.8890898374657,,EMA Smooth
16.246075458999258,624,6,fixation,left,32509,33111.48476678354,-602.484766783542,-1292.0662864165006,-1214.0285832931463,,EMA Smooth
16.2587760000024,625,6,fixation,left,32310,33107.47734294963,-797.4773429496272,-1168.4190505497822,-1090.381347426428,,EMA Smooth
16.29926250000426,626,6,fixation,left,31377,33098.82495623488,-1721.8249562348792,-1306.7705269710564,-1228.732823847702,,EMA Smooth
16.308666875003837,627,6,fixation,left,31834,33092.500831453704,-1258.5008314537044,-1294.7031030917183,-1216.665399968364,,EMA Smooth
16.35107637499459,628,6,fixation,left,31953,33086.80332729644,-1133.8033272964385,-1254.4781591428982,-1176.440456019544,,EMA Smooth
16.36038691700378,629,6,fixation,left,32688,33084.809310659955,-396.8093106599554,-1040.0609470221625,-962.0232438988081,,EMA Smooth
16.403218874998856,630,6,fixation,left,33244,33085.605264106656,158.39473589334375,-740.447026293286,-662.4093231699316,,EMA Smooth
16.41212112500216,631,6,fixation,left,33502,33087.68723778612,414.31276221387816,-451.7570791664949,-373.7193760431405,,EMA Smooth
16.455549125006655,632,6,fixation,left,33919,33091.84380159719,827.1561984028085,-132.0287597741691,-53.99105665081471,,EMA Smooth
16.46660200000042,633,6,fixation,left,33482,33093.79458258921,388.2054174107907,-1.9702154779291448,76.06748764542523,,EMA Smooth
16.505630333995214,634,6,fixation,left,33224,33094.445609676266,129.55439032373397,30.910935972486634,108.948639095841,,EMA Smooth
16.51838795900403,635,6,fixation,left,33402,33095.983381627884,306.0166183721158,99.68735657239392,177.7250596957483,,EMA Smooth
16.5574484999961,636,6,fixation,left,33005,33095.52846471975,-90.52846471974772,52.13340124935851,130.17110437271288,,EMA Smooth
16.569060084002558,637,6,fixation,left,33184,33095.97082239615,88.02917760385026,61.10734533798145,139.14504846133582,,EMA Smooth
16.60918812500313,638,6,fixation,left,32985,33095.41596828417,-110.41596828417096,18.226516932443346,96.26422005579772,,EMA Smooth
16.620619749999605,639,6,fixation,left,33045,33095.16388844275,-50.16388844275207,1.1289155886444924,79.16661871199886,,EMA Smooth
16.662311374995625,640,6,fixation,left,34078,33100.078069000534,977.921930999466,245.32716944134987,323.3648725647042,,EMA Smooth
16.672664249999798,641,6,fixation,left,33402,33101.58767865553,300.4123213444691,259.0984574171297,337.13616054048407,,EMA Smooth
16.71421800000826,642,6,fixation,left,33442,33103.289740262255,338.7102597377452,279.00140799728354,357.0391111206379,,EMA Smooth
16.72445962499478,643,6,fixation,left,33005,33102.79829156095,-97.79829156094638,184.80148310772606,262.8391862310804,,EMA Smooth
16.76742404200195,644,6,fixation,left,34038,33107.474300103146,930.5256998968543,371.2325373050081,449.2702404283625,,EMA Smooth
16.7762685839989,645,6,fixation,left,33224,33108.05692860263,115.94307139737066,307.4101708280988,385.4478739514532,,EMA Smooth
16.819379791995743,646,6,fixation,left,32469,33104.861643959615,-635.8616439596153,71.59221713117026,149.62992025452462,,EMA Smooth
16.828091667004628,647,6,fixation,left,32985,33104.26233573982,-119.26233573981881,23.87857891342299,101.91628203677737,,EMA Smooth
16.869783500005724,648,6,fixation,left,31575,33096.61602406112,-1521.6160240611207,-362.4950718302129,-284.4573687068585,,EMA Smooth
16.88236025000515,649,6,fixation,left,32032,33091.29294394082,-1059.292943940818,-536.6945398578641,-458.65683673450974,,EMA Smooth
16.92146125000727,650,6,fixation,left,30463,33078.15147922112,-2615.1514792211165,-1056.308774698677,-978.2710715753227,,EMA Smooth
16.932376583994483,651,6,fixation,left,30702,33066.270721825014,-2364.2707218250143,-1383.2992614802615,-1305.2615583569072,,EMA Smooth
16.973149917001138,652,6,fixation,left,31139,33056.63436821589,-1917.6343682158913,-1516.883038164169,-1438.8453350408147,,EMA Smooth
16.984746667003492,653,6,fixation,left,31119,33046.94619637481,-1927.9461963748108,-1619.6488277168294,-1541.611124593475,,EMA Smooth
17.02599100000225,654,6,fixation,left,31873,33041.07646539294,-1168.0764653929364,-1506.7557371358562,-1428.718034012502,,EMA Smooth
17.035863583994796,655,6,fixation,left,31377,33032.75608306597,-1655.7560830659713,-1544.005823618385,-1465.9681204950307,,EMA Smooth
17.078803209005855,656,6,fixation,left,32052,33027.852302650645,-975.8523026506446,-1401.9674433764499,-1323.9297402530956,,EMA Smooth
17.088441500003682,657,6,fixation,left,32509,33025.25804113739,-516.2580411373929,-1180.5400928166855,-1102.5023896933312,,EMA Smooth
17.13011783400725,658,6,cue,left,33601,33028.136750931706,572.863249068294,-742.1892573454406,-664.1515542220862,,EMA Smooth
17.140255250007613,659,6,cue,left,33879,33032.39106717704,846.6089328229573,-344.98970980334116,-266.95200667998677,,EMA Smooth
17.182528459001333,660,6,cue,left,34634,33040.39911184116,1593.6008881588423,139.6579396872047,217.6956428105591,,EMA Smooth
17.19288575000246,661,6,cue,left,33244,33041.417116281955,202.5828837180452,155.38917569491483,233.4268788182692,,EMA Smooth
17.23283837499912,662,6,cue,left,33641,33044.41503070055,596.5849692994525,265.68812409604925,343.72582721940364,,EMA Smooth
17.2437014169991,663,6,cue,left,33720,33047.79295554704,672.20704445296,367.31785418527693,445.3555573086313,,EMA Smooth
17.285461249994114,664,6,cue,left,32509,33045.0989907693,-536.0989907693001,141.46364294663266,219.50134606998705,,EMA Smooth
17.29640770900005,665,6,cue,left,32688,33043.313495815455,-355.3134958154551,17.26935825611072,95.3070613794651,,EMA Smooth
17.337229416996706,666,6,cue,left,35210,33054.146928336384,2155.853071663616,551.915286607987,629.9529897313414,,EMA Smooth
17.350751292004134,667,6,cue,left,36560,33071.67619369471,3488.3238063052922,1286.0174165323133,1364.0551196556676,,EMA Smooth
17.38899937500537,668,6,cue,left,38387,33098.252812726234,5288.747187273766,2286.6998592176765,2364.7375623410308,left,EMA Smooth
17.40071254200302,669,6,cue,left,38347,33124.4965486626,5222.503451337398,3020.6507572476066,3098.688460370961,,EMA Smooth
17.442590125006973,670,6,cue,left,38347,33150.60906591929,5196.390934080708,3564.5858014558817,3642.623504579236,,EMA Smooth
17.451483166994876,671,6,cue,left,37533,33172.521020589695,4360.478979410305,3763.5590959444876,3841.596799067842,,EMA Smooth
17.495031250000466,672,6,cue,left,36600,33189.658415486745,3410.341584513255,3675.2547180866795,3753.292421210034,,EMA Smooth
17.504280374996597,673,6,cue,left,35666,33202.040123409315,2463.959876590685,3372.431007712681,3450.4687108360354,,EMA Smooth
17.545472249999875,674,6,cue,left,34812,33210.089922792264,1601.9100772077363,2929.800775086445,3007.838478209799,,EMA Smooth
17.558252584,675,6,cue,left,35011,33219.0944731783,1791.905526821698,2645.326963020258,2723.3646661436123,,EMA Smooth
17.59703258400259,676,6,cue,left,33045,33218.224000812406,-173.2240008124063,1940.689222062092,2018.7269251854464,,EMA Smooth
17.609453541997937,677,6,cue,left,33820,33221.23288080834,598.7671191916597,1605.208696344484,1683.2463994678383,,EMA Smooth
17.648518917005276,678,6,cue,left,34435,33227.301716404305,1207.698283595695,1505.831093157287,1583.8687962806412,,EMA Smooth
17.65984108399425,679,6,cue,left,34137,33231.85020782228,905.1497921777191,1355.660767912395,1433.6984710357492,,EMA Smooth
17.701288750002277,680,6,cue,left,34098,33236.180956783166,861.819043216834,1232.2003367385046,1310.2380398618589,,EMA Smooth
17.714624875006848,681,6,cue,left,33661,33238.305051999254,422.6949480007461,1029.823989554065,1107.8616926774193,,EMA Smooth
17.754285083996365,682,6,cue,left,32549,33234.85852673926,-685.8585267392627,600.9033604807331,678.9410636040875,,EMA Smooth
17.76495949999662,683,6,cue,left,32032,33228.84423410557,-1196.8442341055706,151.46646183415714,229.50416495751153,,EMA Smooth
17.806923791998997,684,6,cue,left,34812,33236.76001293504,1575.2399870649606,507.409843141858,585.4475462652124,,EMA Smooth
17.817542167002102,685,6,cue,left,35210,33246.62621287037,1963.3737871296325,871.4008291388017,949.4385322621561,,EMA Smooth
17.859790250004153,686,6,cue,left,35011,33255.44808180602,1755.5519181939817,1092.4386014025968,1170.476304525951,,EMA Smooth
17.872088874995825,687,6,cue,left,34912,33263.73084139699,1648.2691586030123,1231.3962407027007,1309.433943826055,,EMA Smooth
17.912151583994273,688,6,cue,left,31635,33255.58718719001,-1620.587187190009,518.4003837295232,596.4380868528776,,EMA Smooth
17.92469841700222,689,6,cue,left,33402,33256.31925125406,145.6807487459373,425.2204749836268,503.2581781069812,,EMA Smooth
17.96517137500632,690,6,cue,left,31436,33247.217654997796,-1811.2176549977958,-133.88905751172888,-55.8513543883745,,EMA Smooth
17.976903709000908,691,6,cue,left,32509,33243.5265667228,-734.5265667228014,-284.048434814497,-206.0107316911426,,EMA Smooth
18.01697795900691,692,6,cue,left,31039,33232.50393388919,-2193.5039338891875,-761.4123095831696,-683.3746064598153,,EMA Smooth
18.02747908400488,693,6,cue,left,32290,33227.79141421974,-937.7914142197405,-805.5070857423124,-727.469382618958,,EMA Smooth
18.069264959005523,694,6,cue,left,32410,33223.70245714865,-813.7024571486472,-807.555928593896,-729.5182254705417,,EMA Smooth
18.07917974999873,695,6,cue,left,31178,33213.473944862904,-2035.4739448629043,-1114.5354326611482,-1036.497729537794,,EMA Smooth
18.121858124999562,696,6,cue,left,30781,33201.311575138585,-2420.311575138585,-1440.9794682805073,-1362.941765157153,,EMA Smooth
18.132071792002534,697,6,cue,left,30920,33189.90501726289,-2269.905017262892,-1648.2108555261034,-1570.173152402749,,EMA Smooth
18.174128291997476,698,6,cue,left,32866,33188.28549217658,-322.2854921765829,-1316.7295146887232,-1238.6918115653689,,EMA Smooth
18.184011792007368,699,6,cue,left,32966,33187.1740647157,-221.17406471569848,-1042.840652195467,-964.8029490721127,,EMA Smooth
18.224444374995073,700,6,cue,left,31655,33179.51319439212,-1524.5131943921224,-1163.2587877446308,-1085.2210846212765,,EMA Smooth
18.235730875006993,701,6,cue,left,31178,33169.505628420164,-1991.5056284201637,-1370.320497913514,-1292.2827947901596,,EMA Smooth
18.276176041996223,702,6,cue,left,29669,33152.00310027807,-3483.003100278067,-1898.4911485046523,-1820.453445381298,,EMA Smooth
18.288805292002507,703,6,cue,left,29530,33133.893084776675,-3603.893084776675,-2324.841632572658,-2246.8039294493037,right,EMA Smooth
18.32893179199891,704,6,cue,left,29550,33115.97361935279,-3565.9736193527933,-2635.124629267692,-2557.0869261443377,,EMA Smooth
18.34073341700423,705,6,cue,left,29550,33098.14375125603,-3548.1437512560296,-2863.3794097647765,-2785.341706641422,,EMA Smooth
18.381484625002486,706,6,cue,left,30384,33084.57303249975,-2700.5730324997494,-2822.6778154485196,-2744.6401123251653,,EMA Smooth
18.391503667007782,707,6,cue,left,30463,33071.46516733725,-2608.46516733725,-2769.124653420702,-2691.086950297348,,EMA Smooth
18.433460333995754,708,6,cue,left,29808,33055.14784150056,-3247.147841500562,-2888.630450440667,-2810.592747317313,,EMA Smooth
18.443212666999898,709,6,cue,left,30880,33044.272102293064,-2164.2721022930637,-2707.5408634037663,-2629.503160280412,,EMA Smooth
18.484082833994762,710,6,cue,left,32549,33041.7957417816,-492.79574178159965,-2153.8545829982245,-2075.81687987487,,EMA Smooth
18.49496683399775,711,6,cue,left,31119,33032.181763072695,-1913.1817630726946,-2093.686378016842,-2015.6486748934876,,EMA Smooth
18.537047083998914,712,6,return,left,31754,33025.79085425733,-1271.7908542573277,-1888.2124970769632,-1810.174793953609,,EMA Smooth
